PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
36504281	945	D000544	identified	0.0	0.01673850230872631	0.01068835612386465	0
36504281	945	D000544	associations	0.0	0.01673850230872631	0.01673850230872631	0
36504281	945	D000544	variants	0.0	0.01673850230872631	0.013595028780400753	0
36504281	945	D000544	176	-0.0	0.01673850230872631	0.017772972583770752	0
36504281	945	D000544	145	0.0	0.01673850230872631	0.015733757987618446	0
36504281	945	D000544	117	0.0	0.01673850230872631	0.01376255787909031	0
36504281	945	D000544	trans	0.0	0.01673850230872631	0.011166014708578587	0
36504281	945	D000544	vent	0.0	0.01673850230872631	0.004706114064902067	0
36504281	945	D000544	volume	0.0	0.01673850230872631	0.012090357020497322	0
36504281	945	D000544	brain	0.0	0.01673850230872631	0.0023462967947125435	0
36504281	945	D000544	magnetic	0.0	0.01673850230872631	0.01292685978114605	0
36504281	945	D000544	resonance	0.0	0.01673850230872631	0.014444335363805294	0
36504281	945	D000544	imaging	0.0	0.01673850230872631	0.014475913718342781	0
36504281	945	D000544	con	0.0	0.01673850230872631	0.005803973879665136	0
36504281	945	D000544	several	-0.0	0.01673850230872631	0.026700539514422417	0
36504281	945	D000544	plasma	-0.0	0.01673850230872631	0.021590841934084892	0
36504281	945	D000544	overall	0.0	0.01673850230872631	0.015733757987618446	0
36504281	945	D000544	correlated	-0.0	0.01673850230872631	0.017071278765797615	0
36504281	945	D000544	specific	0.0	0.01673850230872631	0.011594459414482117	0
36504281	945	D000544	also	0.0	0.01673850230872631	0.012307723052799702	0
36504281	945	D000544	observed	-0.0	0.01673850230872631	0.020503541454672813	0
36504281	945	D000544	men	-0.0	0.01673850230872631	0.03650737553834915	0
36504281	945	D000544	random	-0.0	0.01673850230872631	0.03491976112127304	0
36504281	945	D000544	analyses	0.0	0.01673850230872631	0.014143548905849457	0
36504281	945	D000544	suggested	-0.0	0.01673850230872631	0.019427616149187088	0
36504281	945	D000544	roles	-0.0	0.01673850230872631	0.028696933761239052	0
36504281	945	D000544	example	-0.0	0.01673850230872631	0.017916355282068253	0
36504281	945	D000544	genes	0.0	0.01673850230872631	0.002052796771749854	0
36504281	945	D000544	disease	0.0	0.01673850230872631	0.0533064641058445	0
36504281	945	D000544	pre	-0.0	0.01673850230872631	0.0796080231666565	0
36504281	945	D000544	lateral	0.0	0.01673850230872631	0.0022259356919676065	0
36504281	945	D000544	park	-0.0	0.01673850230872631	0.024130359292030334	0
36504281	945	D000544	levels	-0.0	0.01673850230872631	0.03279043734073639	0
36504281	945	D000544	altered	-0.0	0.01673850230872631	0.04223746061325073	0
36504281	945	D000544	respectively	0.0	0.01673850230872631	0.010821898467838764	0
36504281	945	D000544	findings	0.0	0.01673850230872631	0.008019463159143925	0
36504281	945	D000544	point	-0.0	0.01673850230872631	0.021203063428401947	0
36504281	945	D000544	explored	-0.0	0.01673850230872631	0.019453786313533783	0
36504281	945	D000544	novel	0.0	0.01673850230872631	0.013575399294495583	0
36504281	945	D000544	the	-0.0	0.01673850230872631	0.019210943952202797	0
36504281	945	D000544	finding	-0.0	0.01673850230872631	0.0177964698523283	0
36504281	945	D000544	implications	0.0	0.01673850230872631	0.014424419030547142	0
36504281	945	D000544	design	0.0	0.01673850230872631	0.015041463077068329	0
36504281	945	D000544	future	-0.0	0.01673850230872631	0.021023357287049294	0
36504281	952	D010300	genetic	-0.0	7.311107765417546e-05	0.00010101833322551101	0
36504281	952	D010300	regulation	0.0	7.311107765417546e-05	0.00010247628233628348	0
36504281	952	D010300	protein	0.0	7.311107765417546e-05	0.00012564384087454528	0
36504281	952	D010300	expression	-0.0	7.311107765417546e-05	8.07917895144783e-05	0
36504281	952	D010300	fluid	-0.0	7.311107765417546e-05	8.06544630904682e-05	0
36504281	952	D010300	studies	-0.0	7.311107765417546e-05	0.00016547249106224626	0
36504281	952	D010300	proteins	-0.0	7.311107765417546e-05	0.00019707789761014283	0
36504281	952	D010300	may	0.0	7.311107765417546e-05	4.197894304525107e-05	0
36504281	952	D010300	reveal	0.0	7.311107765417546e-05	4.4324500777293e-05	0
36504281	952	D010300	pathways	0.0	7.311107765417546e-05	9.187991236103699e-05	0
36504281	952	D010300	treatment	0.0	7.311107765417546e-05	4.05087266699411e-05	0
36504281	952	D010300	diseases	-0.0	7.311107765417546e-05	0.00012983259512111545	0
36504281	952	D010300	measured	-0.0	7.311107765417546e-05	0.00015018327394500375	0
36504281	952	D010300	participants	-0.0	7.311107765417546e-05	0.00012376660015434027	0
36504281	952	D010300	bio	-0.0	7.311107765417546e-05	0.00019155765767209232	0
36504281	952	D010300	study	-0.0	7.311107765417546e-05	0.00011651210661511868	0
36504281	952	D010300	quantitative	0.0	7.311107765417546e-05	6.219350325409323e-05	0
36504281	952	D010300	trait	0.0	7.311107765417546e-05	5.0047463446389884e-05	0
36504281	952	D010300	identified	0.0	7.311107765417546e-05	6.611913704546168e-05	0
36504281	952	D010300	associations	0.0	7.311107765417546e-05	5.442564361146651e-05	0
36504281	952	D010300	variants	-0.0	7.311107765417546e-05	7.62276176828891e-05	0
36504281	952	D010300	176	0.0	7.311107765417546e-05	4.442686622496694e-05	0
36504281	952	D010300	145	-0.0	7.311107765417546e-05	8.07917895144783e-05	0
36504281	952	D010300	117	-0.0	7.311107765417546e-05	0.0001007536775432527	0
36504281	952	D010300	trans	-0.0	7.311107765417546e-05	8.572325168643147e-05	0
36504281	952	D010300	vent	-0.0	7.311107765417546e-05	0.0006697789649479091	0
36504281	952	D010300	volume	-0.0	7.311107765417546e-05	7.67885212553665e-05	0
36504281	952	D010300	brain	-0.0	7.311107765417546e-05	0.0001138733423431404	0
36504281	952	D010300	magnetic	-0.0	7.311107765417546e-05	0.00010193517664447427	0
36504281	952	D010300	resonance	-0.0	7.311107765417546e-05	0.00010166104766540229	0
36504281	952	D010300	imaging	0.0	7.311107765417546e-05	6.848292105132714e-05	0
36504281	952	D010300	con	-0.0	7.311107765417546e-05	0.0001287296472582966	0
36504281	952	D010300	several	0.0	7.311107765417546e-05	0.00027217043680138886	0
36504281	952	D010300	plasma	-0.0	7.311107765417546e-05	0.00010791745444294065	0
36504281	952	D010300	overall	0.0	7.311107765417546e-05	4.629043905879371e-05	0
36504281	952	D010300	correlated	-0.0	7.311107765417546e-05	0.00027346814749762416	0
36504281	952	D010300	specific	-0.0	7.311107765417546e-05	0.00019067384710069746	0
36504281	952	D010300	also	-0.0	7.311107765417546e-05	0.00022341485600918531	0
36504281	952	D010300	observed	-0.0	7.311107765417546e-05	0.00012497161515057087	0
36504281	952	D010300	men	0.0	7.311107765417546e-05	7.190571341197938e-05	0
36504281	952	D010300	random	-0.0	7.311107765417546e-05	9.294425399275497e-05	0
36504281	952	D010300	analyses	-0.0	7.311107765417546e-05	0.00028542050858959556	0
36504281	952	D010300	suggested	-0.0	7.311107765417546e-05	7.542788807768375e-05	0
36504281	952	D010300	roles	-0.0	7.311107765417546e-05	7.430135883623734e-05	0
36504281	952	D010300	example	-0.0	7.311107765417546e-05	0.00021997393923811615	0
36504281	952	D010300	disease	-0.0	7.311107765417546e-05	0.0006270087906159461	0
36504281	952	D010300	pre	-0.0	7.311107765417546e-05	0.00016187902656383812	0
36504281	952	D010300	lateral	0.0	7.311107765417546e-05	4.012383578810841e-05	0
36504281	952	D010300	genes	-0.0	7.311107765417546e-05	0.00021715255570597947	0
36504281	952	D010300	levels	-0.0	7.311107765417546e-05	0.000281734683085233	0
36504281	952	D010300	altered	-0.0	7.311107765417546e-05	0.0002509086625650525	0
36504281	952	D010300	respectively	-0.0	7.311107765417546e-05	0.0004183184646535665	0
36504281	952	D010300	findings	-0.0	7.311107765417546e-05	8.195816189981997e-05	0
36504281	952	D010300	point	0.0	7.311107765417546e-05	7.05691782059148e-05	0
36504281	952	D010300	explored	-0.0	7.311107765417546e-05	9.589653927832842e-05	0
36504281	952	D010300	novel	-0.0	7.311107765417546e-05	8.848794095683843e-05	0
36504281	952	D010300	the	-0.0	7.311107765417546e-05	7.696379907429218e-05	0
36504281	952	D010300	finding	-0.0	7.311107765417546e-05	0.0001357412984361872	0
36504281	952	D010300	implications	0.0	7.311107765417546e-05	5.2036306442460045e-05	0
36504281	952	D010300	design	0.0	7.311107765417546e-05	4.629043905879371e-05	0
36504281	952	D010300	future	-0.0	7.311107765417546e-05	0.0001346258941339329	0
36504281	10457	D010300	genetic	0.0	0.002095213858410716	0.0027079065330326557	0
36504281	10457	D010300	regulation	0.0	0.002095213858410716	0.0017938201781362295	0
36504281	10457	D010300	protein	0.0	0.002095213858410716	0.0017378316260874271	0
36504281	10457	D010300	expression	0.0	0.002095213858410716	0.0017346207750961185	0
36504281	10457	D010300	fluid	0.0	0.002095213858410716	0.0014029324520379305	0
36504281	10457	D010300	studies	0.0	0.002095213858410716	0.001134726102463901	0
36504281	10457	D010300	proteins	0.0	0.002095213858410716	0.003264050232246518	0
36504281	10457	D010300	may	0.0	0.002095213858410716	0.0019338709535077214	0
36504281	10457	D010300	reveal	0.0	0.002095213858410716	0.0013139997608959675	0
36504281	10457	D010300	pathways	0.0	0.002095213858410716	0.001239394536241889	0
36504281	10457	D010300	treatment	0.0	0.002095213858410716	0.0015003448352217674	0
36504281	10457	D010300	diseases	0.0	0.002095213858410716	0.0014475120697170496	0
36504281	10457	D010300	measured	-0.0	0.002095213858410716	0.002125459723174572	0
36504281	10457	D010300	participants	-0.0	0.002095213858410716	0.0021367711015045643	0
36504281	10457	D010300	bio	0.0	0.002095213858410716	0.0005253226263448596	0
36504281	10457	D010300	study	0.0	0.002095213858410716	0.0004633286444004625	0
36504281	10457	D010300	quantitative	0.0	0.002095213858410716	0.0014047432923689485	0
36504281	10457	D010300	trait	0.0	0.002095213858410716	0.0014047432923689485	0
36504281	10457	D010300	identified	0.0	0.002095213858410716	0.0008091365452855825	0
36504281	10457	D010300	associations	0.0	0.002095213858410716	0.0011619366705417633	0
36504281	10457	D010300	variants	0.0	0.002095213858410716	0.001095004379749298	0
36504281	10457	D010300	176	-0.0	0.002095213858410716	0.002723404671996832	0
36504281	10457	D010300	145	0.0	0.002095213858410716	0.0017315295990556479	0
36504281	10457	D010300	117	-0.0	0.002095213858410716	0.0035763359628617764	0
36504281	10457	D010300	trans	0.0	0.002095213858410716	0.0019705400336533785	0
36504281	10457	D010300	vent	-0.0	0.002095213858410716	0.0026086880825459957	0
36504281	10457	D010300	volume	0.0	0.002095213858410716	0.00045110995415598154	0
36504281	10457	D010300	brain	0.0	0.002095213858410716	0.0009675586479716003	0
36504281	10457	D010300	magnetic	0.0	0.002095213858410716	0.0013863760977983475	0
36504281	10457	D010300	resonance	0.0	0.002095213858410716	0.0019113535527139902	0
36504281	10457	D010300	imaging	0.0	0.002095213858410716	0.0016793492250144482	0
36504281	10457	D010300	con	0.0	0.002095213858410716	0.0008154219831340015	0
36504281	10457	D010300	several	0.0	0.002095213858410716	0.0015645064413547516	0
36504281	10457	D010300	plasma	-0.0	0.002095213858410716	0.002437685616314411	0
36504281	10457	D010300	overall	0.0	0.002095213858410716	0.0012180251069366932	0
36504281	10457	D010300	correlated	0.0	0.002095213858410716	0.0016103582456707954	0
36504281	10457	D010300	specific	0.0	0.002095213858410716	0.0017666337080299854	0
36504281	10457	D010300	also	0.0	0.002095213858410716	0.0005929303006269038	0
36504281	10457	D010300	observed	0.0	0.002095213858410716	0.0008360420470125973	0
36504281	10457	D010300	men	-0.0	0.002095213858410716	0.005538716912269592	0
36504281	10457	D010300	random	0.0	0.002095213858410716	0.000436006928794086	0
36504281	10457	D010300	analyses	0.0	0.002095213858410716	0.0004733886453323066	0
36504281	10457	D010300	suggested	0.0	0.002095213858410716	0.0017509283497929573	0
36504281	10457	D010300	roles	0.0	0.002095213858410716	0.0009501554886810482	0
36504281	10457	D010300	example	0.0	0.002095213858410716	0.00030389506719075143	0
36504281	10457	D010300	disease	0.0	0.002095213858410716	0.001261217170394957	0
36504281	10457	D010300	pre	0.0	0.002095213858410716	0.0005890498869121075	0
36504281	10457	D010300	lateral	0.0	0.002095213858410716	0.0014795708702877164	0
36504281	10457	D010300	genes	-0.0	0.002095213858410716	0.0031276659574359655	0
36504281	10457	D010300	levels	0.0	0.002095213858410716	0.0014203888131305575	0
36504281	10457	D010300	altered	0.0	0.002095213858410716	0.000592544733081013	0
36504281	10457	D010300	respectively	0.0	0.002095213858410716	0.0012469276553019881	0
36504281	10457	D010300	findings	0.0	0.002095213858410716	5.815850818180479e-05	0
36504281	10457	D010300	point	0.0	0.002095213858410716	8.976874960353598e-05	0
36504281	10457	D010300	explored	0.0	0.002095213858410716	0.0014520868426188827	0
36504281	10457	D010300	novel	0.0	0.002095213858410716	0.0019397608703002334	0
36504281	10457	D010300	the	0.0	0.002095213858410716	0.000981391640380025	0
36504281	10457	D010300	finding	0.0	0.002095213858410716	0.00030832074116915464	0
36504281	10457	D010300	implications	0.0	0.002095213858410716	0.0008039365638978779	0
36504281	10457	D010300	design	0.0	0.002095213858410716	0.0015896487748250365	0
36504281	10457	D010300	future	0.0	0.002095213858410716	0.0009313301998190582	0
36504281	2896	D000544	genetic	0.0	0.010932608507573605	0.023129191249608994	0
36504281	2896	D000544	regulation	0.0	0.010932608507573605	0.009313118644058704	0
36504281	2896	D000544	protein	0.0	0.010932608507573605	0.006478128023445606	0
36504281	2896	D000544	expression	0.0	0.010932608507573605	0.003907964564859867	0
36504281	2896	D000544	fluid	0.0	0.010932608507573605	0.007280625868588686	0
36504281	2896	D000544	studies	0.0	0.010932608507573605	0.010932608507573605	0
36504281	2896	D000544	proteins	-0.0	0.010932608507573605	0.03490700572729111	0
36504281	2896	D000544	may	0.0	0.010932608507573605	0.009202537126839161	0
36504281	2896	D000544	reveal	0.0	0.010932608507573605	0.009827415458858013	0
36504281	2896	D000544	pathways	0.0	0.010932608507573605	0.05587877333164215	0
36504281	2896	D000544	treatment	0.0	0.010932608507573605	0.005393569357693195	0
36504281	2896	D000544	diseases	0.0	0.010932608507573605	0.007530818693339825	0
36504281	2896	D000544	measured	0.0	0.010932608507573605	0.01109081506729126	0
36504281	2896	D000544	participants	0.0	0.010932608507573605	0.010296436958014965	0
36504281	2896	D000544	bio	-0.0	0.010932608507573605	0.032358184456825256	0
36504281	2896	D000544	study	-0.0	0.010932608507573605	0.047581639140844345	0
36504281	2896	D000544	quantitative	-0.0	0.010932608507573605	0.013403589837253094	0
36504281	2896	D000544	trait	0.0	0.010932608507573605	0.006797441281378269	0
36504281	2896	D000544	identified	-0.0	0.010932608507573605	0.021012436598539352	0
36504281	2896	D000544	associations	0.0	0.010932608507573605	0.007606599945574999	0
36504281	2896	D000544	variants	-0.0	0.010932608507573605	0.025475522503256798	0
36504281	2896	D000544	176	0.0	0.010932608507573605	0.007866987027227879	0
36504281	2896	D000544	145	-0.0	0.010932608507573605	0.045771244913339615	0
36504281	2896	D000544	117	-0.0	0.010932608507573605	0.017124423757195473	0
36504281	2896	D000544	trans	0.0	0.010932608507573605	0.00816126074641943	0
36504281	2896	D000544	vent	-0.0	0.010932608507573605	0.012579315342009068	0
36504281	2896	D000544	volume	-0.0	0.010932608507573605	0.039032287895679474	0
36504281	2896	D000544	brain	-0.0	0.010932608507573605	0.019267015159130096	0
36504281	2896	D000544	magnetic	0.0	0.010932608507573605	0.008566401898860931	0
36504281	2896	D000544	resonance	0.0	0.010932608507573605	0.009173695929348469	0
36504281	2896	D000544	imaging	0.0	0.010932608507573605	0.005688670556992292	0
36504281	2896	D000544	con	0.0	0.010932608507573605	0.014023787342011929	0
36504281	2896	D000544	several	0.0	0.010932608507573605	0.015485730953514576	0
36504281	2896	D000544	plasma	-0.0	0.010932608507573605	0.10366372764110565	0
36504281	2896	D000544	overall	-0.0	0.010932608507573605	0.012186364270746708	0
36504281	2896	D000544	correlated	0.0	0.010932608507573605	0.004016924649477005	0
36504281	2896	D000544	specific	-0.0	0.010932608507573605	0.01467654388397932	0
36504281	2896	D000544	also	-0.0	0.010932608507573605	0.04329186677932739	0
36504281	2896	D000544	observed	-0.0	0.010932608507573605	0.015785546973347664	0
36504281	2896	D000544	men	-0.0	0.010932608507573605	0.03843936696648598	0
36504281	2896	D000544	random	-0.0	0.010932608507573605	0.1063762903213501	0
36504281	2896	D000544	analyses	0.0	0.010932608507573605	0.00488260155543685	0
36504281	2896	D000544	suggested	-0.0	0.010932608507573605	0.04381750151515007	0
36504281	2896	D000544	roles	-0.0	0.010932608507573605	0.03810577094554901	0
36504281	2896	D000544	example	0.0	0.010932608507573605	0.00846670102328062	0
36504281	2896	D000544	genes	-0.0	0.010932608507573605	0.0592024028301239	0
36504281	2896	D000544	disease	0.0	0.010932608507573605	0.07392486184835434	0
36504281	2896	D000544	pre	0.0	0.010932608507573605	0.0183690395206213	0
36504281	2896	D000544	lateral	0.0	0.010932608507573605	0.0035939218942075968	0
36504281	2896	D000544	park	-0.0	0.010932608507573605	0.03913280740380287	0
36504281	2896	D000544	levels	-0.0	0.010932608507573605	0.04414139315485954	0
36504281	2896	D000544	altered	-0.0	0.010932608507573605	0.07971489429473877	0
36504281	2896	D000544	respectively	-0.0	0.010932608507573605	0.03181958571076393	0
36504281	2896	D000544	findings	-0.0	0.010932608507573605	0.013499495573341846	0
36504281	2896	D000544	point	-0.0	0.010932608507573605	0.011175996623933315	0
36504281	2896	D000544	explored	-0.0	0.010932608507573605	0.014157637022435665	0
36504281	2896	D000544	novel	0.0	0.010932608507573605	0.02422521635890007	0
36504281	2896	D000544	the	-0.0	0.010932608507573605	0.014930174686014652	0
36504281	2896	D000544	finding	-0.0	0.010932608507573605	0.057435836642980576	0
36504281	2896	D000544	implications	-0.0	0.010932608507573605	0.02943960577249527	0
36504281	2896	D000544	design	0.0	0.010932608507573605	0.006176386959850788	0
36504281	2896	D000544	future	0.0	0.010932608507573605	0.007377926260232925	0
36504281	348	D000544	genetic	0.0	0.03686477616429329	0.02542206272482872	0
36504281	348	D000544	regulation	0.0	0.03686477616429329	0.03686477616429329	0
36504281	348	D000544	protein	0.0	0.03686477616429329	0.0180934090167284	0
36504281	348	D000544	expression	0.0	0.03686477616429329	0.021131228655576706	0
36504281	348	D000544	fluid	0.0	0.03686477616429329	0.03686477616429329	0
36504281	348	D000544	studies	0.0	0.03686477616429329	0.0217849500477314	0
36504281	348	D000544	proteins	0.0	0.03686477616429329	0.04940187186002731	0
36504281	348	D000544	may	0.0	0.03686477616429329	0.03686477616429329	0
36504281	348	D000544	reveal	0.0	0.03686477616429329	0.03686477616429329	0
36504281	348	D000544	pathways	0.0	0.03686477616429329	0.033481236547231674	0
36504281	348	D000544	treatment	0.0	0.03686477616429329	0.03686477616429329	0
36504281	348	D000544	diseases	0.0	0.03686477616429329	0.03517311438918114	0
36504281	348	D000544	measured	0.0	0.03686477616429329	0.021131228655576706	0
36504281	348	D000544	participants	0.0	0.03686477616429329	0.033481236547231674	0
36504281	348	D000544	bio	0.0	0.03686477616429329	0.02196364477276802	0
36504281	348	D000544	study	0.0	0.03686477616429329	0.021582795307040215	0
36504281	348	D000544	quantitative	0.0	0.03686477616429329	0.00473916158080101	0
36504281	348	D000544	trait	0.0	0.03686477616429329	0.02542206272482872	0
36504281	348	D000544	identified	0.0	0.03686477616429329	0.028269443660974503	0
36504281	348	D000544	associations	0.0	0.03686477616429329	0.02542206272482872	0
36504281	348	D000544	variants	0.0	0.03686477616429329	0.02620498649775982	0
36504281	348	D000544	176	0.0	0.03686477616429329	0.020439883694052696	0
36504281	348	D000544	145	0.0	0.03686477616429329	0.0217849500477314	0
36504281	348	D000544	117	0.0	0.03686477616429329	0.0062530855648219585	0
36504281	348	D000544	trans	0.0	0.03686477616429329	0.02620498649775982	0
36504281	348	D000544	vent	0.0	0.03686477616429329	0.017489921301603317	0
36504281	348	D000544	volume	0.0	0.03686477616429329	0.01667279191315174	0
36504281	348	D000544	brain	0.0	0.03686477616429329	0.030735967680811882	0
36504281	348	D000544	magnetic	0.0	0.03686477616429329	0.007843849249184132	0
36504281	348	D000544	resonance	0.0	0.03686477616429329	0.02982182987034321	0
36504281	348	D000544	imaging	0.0	0.03686477616429329	0.02982182987034321	0
36504281	348	D000544	con	0.0	0.03686477616429329	0.003571499837562442	0
36504281	348	D000544	several	0.0	0.03686477616429329	0.030619215220212936	0
36504281	348	D000544	plasma	0.0	0.03686477616429329	0.0030724722892045975	0
36504281	348	D000544	overall	0.0	0.03686477616429329	0.02620498649775982	0
36504281	348	D000544	correlated	0.0	0.03686477616429329	0.006810056511312723	0
36504281	348	D000544	specific	0.0	0.03686477616429329	0.013866106048226357	0
36504281	348	D000544	also	0.0	0.03686477616429329	0.008043031208217144	0
36504281	348	D000544	observed	0.0	0.03686477616429329	0.006045498885214329	0
36504281	348	D000544	men	0.0	0.03686477616429329	0.019944678992033005	0
36504281	348	D000544	random	0.0	0.03686477616429329	0.0005853165057487786	0
36504281	348	D000544	analyses	0.0	0.03686477616429329	0.002252244856208563	0
36504281	348	D000544	suggested	0.0	0.03686477616429329	0.0026254572439938784	0
36504281	348	D000544	roles	0.0	0.03686477616429329	0.026834219694137573	0
36504281	348	D000544	example	0.0	0.03686477616429329	0.005805179011076689	0
36504281	348	D000544	genes	0.0	0.03686477616429329	0.002582206856459379	0
36504281	348	D000544	disease	-0.0	0.03686477616429329	0.09196554124355316	0
36504281	348	D000544	pre	-0.0	0.03686477616429329	0.15453343093395233	0
36504281	348	D000544	lateral	0.0	0.03686477616429329	0.016343677416443825	0
36504281	348	D000544	park	0.0	0.03686477616429329	0.01603122241795063	0
36504281	348	D000544	levels	-0.0	0.03686477616429329	0.06621189415454865	0
36504281	348	D000544	altered	0.0	0.03686477616429329	0.03429415076971054	0
36504281	348	D000544	respectively	-0.0	0.03686477616429329	0.053148623555898666	0
36504281	348	D000544	findings	0.0	0.03686477616429329	0.004025136586278677	0
36504281	348	D000544	point	0.0	0.03686477616429329	0.004969417117536068	0
36504281	348	D000544	explored	0.0	0.03686477616429329	0.03686477616429329	0
36504281	348	D000544	novel	0.0	0.03686477616429329	0.02542206272482872	0
36504281	348	D000544	the	0.0	0.03686477616429329	0.03567744418978691	0
36504281	348	D000544	finding	0.0	0.03686477616429329	0.0029588942416012287	0
36504281	348	D000544	implications	0.0	0.03686477616429329	0.031641170382499695	0
36504281	348	D000544	design	0.0	0.03686477616429329	0.030703453347086906	0
36504281	348	D000544	future	0.0	0.03686477616429329	0.032399214804172516	0
36504281	27180	D000690	genetic	-0.0	0.004109224770218134	0.00452464772388339	0
36504281	27180	D000690	regulation	0.0	0.004109224770218134	0.004060544539242983	0
36504281	27180	D000690	protein	0.0	0.004109224770218134	0.002954163122922182	0
36504281	27180	D000690	expression	-0.0	0.004109224770218134	0.004412234760820866	0
36504281	27180	D000690	fluid	-0.0	0.004109224770218134	0.00495438976213336	0
36504281	27180	D000690	studies	0.0	0.004109224770218134	0.003939293324947357	0
36504281	27180	D000690	proteins	-0.0	0.004109224770218134	0.004608649294823408	0
36504281	27180	D000690	may	0.0	0.004109224770218134	0.003939293324947357	0
36504281	27180	D000690	reveal	0.0	0.004109224770218134	0.003939293324947357	0
36504281	27180	D000690	pathways	0.0	0.004109224770218134	0.0040809414349496365	0
36504281	27180	D000690	treatment	0.0	0.004109224770218134	0.003969814162701368	0
36504281	27180	D000690	diseases	0.0	0.004109224770218134	0.0028191334567964077	0
36504281	27180	D000690	measured	-0.0	0.004109224770218134	0.0045336452312767506	0
36504281	27180	D000690	participants	0.0	0.004109224770218134	0.003459569299593568	0
36504281	27180	D000690	bio	-0.0	0.004109224770218134	0.0041797407902777195	0
36504281	27180	D000690	study	-0.0	0.004109224770218134	0.004369661677628756	0
36504281	27180	D000690	quantitative	0.0	0.004109224770218134	0.003538679564371705	0
36504281	27180	D000690	trait	0.0	0.004109224770218134	0.0040293289348483086	0
36504281	27180	D000690	identified	-0.0	0.004109224770218134	0.004581088665872812	0
36504281	27180	D000690	associations	-0.0	0.004109224770218134	0.005808740854263306	0
36504281	27180	D000690	variants	-0.0	0.004109224770218134	0.004863220266997814	0
36504281	27180	D000690	176	-0.0	0.004109224770218134	0.005853661336004734	0
36504281	27180	D000690	145	-0.0	0.004109224770218134	0.004327551461756229	0
36504281	27180	D000690	117	-0.0	0.004109224770218134	0.004412234760820866	0
36504281	27180	D000690	trans	0.0	0.004109224770218134	0.003297063522040844	0
36504281	27180	D000690	vent	-0.0	0.004109224770218134	0.005288866814225912	0
36504281	27180	D000690	volume	-0.0	0.004109224770218134	0.0047504049725830555	0
36504281	27180	D000690	brain	-0.0	0.004109224770218134	0.00411121966317296	0
36504281	27180	D000690	magnetic	0.0	0.004109224770218134	0.003566107712686062	0
36504281	27180	D000690	resonance	-0.0	0.004109224770218134	0.004412234760820866	0
36504281	27180	D000690	imaging	-0.0	0.004109224770218134	0.005046328529715538	0
36504281	27180	D000690	con	0.0	0.004109224770218134	0.0041656787507236	0
36504281	27180	D000690	several	-0.0	0.004109224770218134	0.004644331987947226	0
36504281	27180	D000690	plasma	0.0	0.004109224770218134	0.003486386500298977	0
36504281	27180	D000690	overall	0.0	0.004109224770218134	0.003969814162701368	0
36504281	27180	D000690	correlated	-0.0	0.004109224770218134	0.008690244518220425	0
36504281	27180	D000690	specific	0.0	0.004109224770218134	0.0037834313698112965	0
36504281	27180	D000690	also	-0.0	0.004109224770218134	0.004825366660952568	0
36504281	27180	D000690	observed	-0.0	0.004109224770218134	0.00495438976213336	0
36504281	27180	D000690	men	0.0	0.004109224770218134	0.0039510889910161495	0
36504281	27180	D000690	random	-0.0	0.004109224770218134	0.01574380323290825	0
36504281	27180	D000690	analyses	-0.0	0.004109224770218134	0.0065770638175308704	0
36504281	27180	D000690	suggested	-0.0	0.004109224770218134	0.019374163821339607	0
36504281	27180	D000690	roles	-0.0	0.004109224770218134	0.00455968314781785	0
36504281	27180	D000690	example	-0.0	0.004109224770218134	0.008420953527092934	0
36504281	27180	D000690	disease	-0.0	0.004109224770218134	0.006419118959456682	0
36504281	27180	D000690	pre	-0.0	0.004109224770218134	0.014218855649232864	0
36504281	27180	D000690	genes	0.0	0.004109224770218134	0.0035539644304662943	0
36504281	27180	D000690	park	-0.0	0.004109224770218134	0.00563946133479476	0
36504281	27180	D000690	levels	-0.0	0.004109224770218134	0.0060437023639678955	0
36504281	27180	D000690	altered	-0.0	0.004109224770218134	0.0046953498385846615	0
36504281	27180	D000690	respectively	0.0	0.004109224770218134	0.001975791063159704	0
36504281	27180	D000690	findings	0.0	0.004109224770218134	0.003292229725047946	0
36504281	27180	D000690	point	0.0	0.004109224770218134	0.003885122248902917	0
36504281	27180	D000690	explored	0.0	0.004109224770218134	0.003340492956340313	0
36504281	27180	D000690	novel	0.0	0.004109224770218134	0.003566107712686062	0
36504281	27180	D000690	the	0.0	0.004109224770218134	0.003754338249564171	0
36504281	27180	D000690	finding	-0.0	0.004109224770218134	0.0047504049725830555	0
36504281	27180	D000690	implications	0.0	0.004109224770218134	0.003566107712686062	0
36504281	27180	D000690	design	-0.0	0.004109224770218134	0.004748700652271509	0
36504281	27180	D000690	future	0.0	0.004109224770218134	0.002626517554745078	0
33543479	7337	D017204	genes	0.0	0.0015609196852892637	0.008687201887369156	0
33543479	7337	D017204	reins	0.0	0.0015609196852892637	0.0013528475537896156	0
33543479	7337	D017204	disease	0.0	0.0015609196852892637	0.0008328293915838003	0
33543479	7337	D017204	modify	0.0	0.0015609196852892637	0.0006584501243196428	0
33543479	7337	D017204	therapy	0.0	0.0015609196852892637	0.00104751274921	0
33543479	7337	D017204	half	0.0	0.0015609196852892637	0.0008762655779719353	0
33543479	7337	D017204	century	0.0	0.0015609196852892637	0.001061497488990426	0
33543479	7337	D017204	ago	-0.0	0.0015609196852892637	0.0019744618330150843	0
