PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
33712570	94241	D000544	nominate	0.0	0.005215588491410017	0.008053580299019814	0
33712570	94241	D000544	candidate	-0.0	0.005215588491410017	0.011393836699426174	0
33712570	94241	D000544	among	-0.0	0.005215588491410017	0.01290883868932724	0
33712570	94241	D000544	likely	-0.0	0.005215588491410017	0.014293814077973366	0
33712570	94241	D000544	targets	-0.0	0.005215588491410017	0.0053262352012097836	0
33712570	94241	D000544	including	-0.0	0.005215588491410017	0.008055953308939934	0
33712570	94241	D000544	bin	0.0	0.005215588491410017	0.004435582086443901	0
33712570	94241	D000544	twenty	-0.0	0.005215588491410017	0.005320251453667879	0
33712570	94241	D000544	fine	-0.0	0.005215588491410017	0.01067627128213644	0
33712570	94241	D000544	mapping	0.0	0.005215588491410017	0.004312779288738966	0
33712570	94241	D000544	functional	-0.0	0.005215588491410017	0.015337576158344746	0
33712570	94241	D000544	modify	-0.0	0.005215588491410017	0.005956786684691906	0
33712570	94241	D000544	regulating	-0.0	0.005215588491410017	0.0057321107015013695	0
33712570	94241	D000544	cells	-0.0	0.005215588491410017	0.015413005836308002	0
33712570	94241	D000544	single	0.0	0.005215588491410017	0.005195395555347204	0
33712570	94241	D000544	variant	-0.0	0.005215588491410017	0.006566413678228855	0
33712570	94241	D000544	valid	-0.0	0.005215588491410017	0.010788328014314175	0
33712570	94241	D000544	human	0.0	0.005215588491410017	0.004846131894737482	0
33712570	94241	D000544	induced	-0.0	0.005215588491410017	0.005272878333926201	0
33712570	94241	D000544	stem	-0.0	0.005215588491410017	0.011862389743328094	0
33712570	94241	D000544	cell	-0.0	0.005215588491410017	0.006071608979254961	0
33712570	94241	D000544	hips	-0.0	0.005215588491410017	0.0068247499875724316	0
33712570	94241	D000544	derived	0.0	0.005215588491410017	0.005077955313026905	0
33712570	94241	D000544	brain	-0.0	0.005215588491410017	0.006828053388744593	0
33712570	94241	D000544	taken	-0.0	0.005215588491410017	0.009189346805214882	0
33712570	94241	D000544	together	0.0	0.005215588491410017	0.003696369007229805	0
33712570	94241	D000544	study	0.0	0.005215588491410017	0.00321694603189826	0
33712570	94241	D000544	integrate	-0.0	0.005215588491410017	0.006594108883291483	0
33712570	94241	D000544	multiple	-0.0	0.005215588491410017	0.012174762785434723	0
33712570	94241	D000544	investigate	0.0	0.005215588491410017	0.0048544565215706825	0
33712570	94241	D000544	mechanisms	0.0	0.005215588491410017	0.004974373150616884	0
33712570	29992	D000544	integration	0.0	0.005236612632870674	0.0006367186433635652	0
33712570	29992	D000544	disease	0.0	0.005236612632870674	0.006572015583515167	0
33712570	29992	D000544	genetics	0.0	0.005236612632870674	0.0019902049098163843	0
33712570	29992	D000544	identifies	0.0	0.005236612632870674	0.00365845556370914	0
33712570	29992	D000544	risk	0.0	0.005236612632870674	0.009620404802262783	0
33712570	29992	D000544	regulatory	0.0	0.005236612632870674	0.006941848434507847	0
33712570	29992	D000544	elements	0.0	0.005236612632870674	0.008782342076301575	0
33712570	29992	D000544	genes	0.0	0.005236612632870674	0.005359369795769453	0
33712570	29992	D000544	genome	-0.0	0.005236612632870674	0.005438601598143578	0
33712570	29992	D000544	wide	0.0	0.005236612632870674	0.005122020374983549	0
33712570	29992	D000544	association	0.0	0.005236612632870674	0.004449482075870037	0
33712570	29992	D000544	studies	0.0	0.005236612632870674	0.002694993047043681	0
33712570	29992	D000544	identified	-0.0	0.005236612632870674	0.006529637612402439	0
33712570	29992	D000544	associated	-0.0	0.005236612632870674	0.005359814967960119	0
33712570	29992	D000544	variants	0.0	0.005236612632870674	0.006284971721470356	0
33712570	29992	D000544	pathways	0.0	0.005236612632870674	0.003876961302012205	0
33712570	29992	D000544	remain	-0.0	0.005236612632870674	0.005704040639102459	0
33712570	29992	D000544	largely	-0.0	0.005236612632870674	0.00684381602331996	0
33712570	29992	D000544	unknown	-0.0	0.005236612632870674	0.006696820724755526	0
33712570	29992	D000544	imp	-0.0	0.005236612632870674	0.01035093329846859	0
33712570	29992	D000544	understanding	-0.0	0.005236612632870674	0.005918063689023256	0
33712570	29992	D000544	path	-0.0	0.005236612632870674	0.020042136311531067	0
33712570	29992	D000544	previously	0.0	0.005236612632870674	0.0033363185357302427	0
33712570	29992	D000544	showed	0.0	0.005236612632870674	0.001155921141617	0
33712570	29992	D000544	all	0.0	0.005236612632870674	0.003900320967659354	0
33712570	29992	D000544	specific	-0.0	0.005236612632870674	0.005792208947241306	0
33712570	29992	D000544	show	-0.0	0.005236612632870674	0.006025420501828194	0
33712570	29992	D000544	specifically	0.0	0.005236612632870674	0.005036916583776474	0
33712570	29992	D000544	active	0.0	0.005236612632870674	0.004961298778653145	0
33712570	29992	D000544	enhance	0.0	0.005236612632870674	0.006963851861655712	0
33712570	29992	D000544	mon	0.0	0.005236612632870674	0.00410274975001812	0
33712570	29992	D000544	mac	-0.0	0.005236612632870674	0.007644235156476498	0
33712570	29992	D000544	micro	-0.0	0.005236612632870674	0.0062439837493002415	0
33712570	29992	D000544	integrated	0.0	0.005236612632870674	0.003996704239398241	0
33712570	29992	D000544	trans	-0.0	0.005236612632870674	0.01398768275976181	0
33712570	29992	D000544	data	-0.0	0.005236612632870674	0.0060610342770814896	0
33712570	29992	D000544	using	0.0	0.005236612632870674	0.003932598978281021	0
33712570	29992	D000544	analytical	-0.0	0.005236612632870674	0.006026206538081169	0
33712570	29992	D000544	approaches	-0.0	0.005236612632870674	0.005945275072008371	0
33712570	29992	D000544	link	-0.0	0.005236612632870674	0.008354711346328259	0
33712570	29992	D000544	activity	-0.0	0.005236612632870674	0.009969925507903099	0
33712570	29992	D000544	target	-0.0	0.005236612632870674	0.005686791613698006	0
33712570	29992	D000544	gene	-0.0	0.005236612632870674	0.008943705819547176	0
33712570	29992	D000544	expression	0.0	0.005236612632870674	0.0055662705563008785	0
33712570	29992	D000544	regulation	-0.0	0.005236612632870674	0.005633557680994272	0
33712570	29992	D000544	modification	-0.0	0.005236612632870674	0.005256881006062031	0
33712570	29992	D000544	identify	0.0	0.005236612632870674	0.0015178597532212734	0
33712570	29992	D000544	nominate	0.0	0.005236612632870674	0.00908597745001316	0
33712570	29992	D000544	candidate	0.0	0.005236612632870674	0.008806229569017887	0
33712570	29992	D000544	among	-0.0	0.005236612632870674	0.006241572555154562	0
33712570	29992	D000544	likely	0.0	0.005236612632870674	0.004793622065335512	0
33712570	29992	D000544	targets	0.0	0.005236612632870674	0.0005757136386819184	0
33712570	29992	D000544	including	-0.0	0.005236612632870674	0.005379342939704657	0
33712570	29992	D000544	bin	-0.0	0.005236612632870674	0.006066546775400639	0
33712570	29992	D000544	twenty	-0.0	0.005236612632870674	0.006084378808736801	0
33712570	29992	D000544	fine	-0.0	0.005236612632870674	0.010670400224626064	0
33712570	29992	D000544	mapping	0.0	0.005236612632870674	0.002411047462373972	0
33712570	29992	D000544	functional	0.0	0.005236612632870674	0.0057975854724645615	0
33712570	29992	D000544	modify	0.0	0.005236612632870674	0.0018534978153184056	0
33712570	29992	D000544	regulating	-0.0	0.005236612632870674	0.00580320879817009	0
33712570	29992	D000544	cells	-0.0	0.005236612632870674	0.006917340215295553	0
33712570	29992	D000544	single	0.0	0.005236612632870674	0.004940900951623917	0
33712570	29992	D000544	variant	-0.0	0.005236612632870674	0.00565616087988019	0
33712570	29992	D000544	valid	0.0	0.005236612632870674	0.00461755832657218	0
33712570	29992	D000544	human	0.0	0.005236612632870674	0.004485383629798889	0
33712570	29992	D000544	induced	-0.0	0.005236612632870674	0.005512001924216747	0
33712570	29992	D000544	stem	-0.0	0.005236612632870674	0.005749712232500315	0
33712570	29992	D000544	cell	0.0	0.005236612632870674	0.004450206644833088	0
33712570	29992	D000544	hips	-0.0	0.005236612632870674	0.005630761384963989	0
33712570	29992	D000544	derived	0.0	0.005236612632870674	0.005167520139366388	0
33712570	29992	D000544	brain	-0.0	0.005236612632870674	0.006470867432653904	0
33712570	29992	D000544	taken	0.0	0.005236612632870674	0.0034432574175298214	0
33712570	29992	D000544	together	0.0	0.005236612632870674	0.0033832332119345665	0
33712570	29992	D000544	study	0.0	0.005236612632870674	0.0038429507985711098	0
33712570	29992	D000544	integrate	-0.0	0.005236612632870674	0.005827001761645079	0
33712570	29992	D000544	multiple	-0.0	0.005236612632870674	0.00822401698678732	0
33712570	29992	D000544	investigate	0.0	0.005236612632870674	0.003289144253358245	0
33712570	29992	D000544	mechanisms	0.0	0.005236612632870674	0.002817007014527917	0
33712570	274	D000544	integration	0.0	0.008732868358492851	0.0025044837966561317	0
33712570	274	D000544	disease	0.0	0.008732868358492851	0.0074352421797811985	0
33712570	274	D000544	genetics	0.0	0.008732868358492851	0.0018950974335893989	0
33712570	274	D000544	identifies	0.0	0.008732868358492851	0.0032944963313639164	0
33712570	274	D000544	risk	0.0	0.008732868358492851	0.006823088973760605	0
33712570	274	D000544	regulatory	0.0	0.008732868358492851	0.006190132349729538	0
33712570	274	D000544	elements	0.0	0.008732868358492851	0.007017784286290407	0
33712570	274	D000544	genes	0.0	0.008732868358492851	0.01769675686955452	0
33712570	274	D000544	genome	0.0	0.008732868358492851	0.007260987069457769	0
33712570	274	D000544	wide	0.0	0.008732868358492851	0.0038278240244835615	0
33712570	274	D000544	association	0.0	0.008732868358492851	0.004678559489548206	0
33712570	274	D000544	studies	0.0	0.008732868358492851	0.0033318630885332823	0
33712570	274	D000544	identified	0.0	0.008732868358492851	0.007670548278838396	0
33712570	274	D000544	associated	0.0	0.008732868358492851	0.004144165199249983	0
33712570	274	D000544	variants	0.0	0.008732868358492851	0.00942506454885006	0
33712570	274	D000544	pathways	0.0	0.008732868358492851	0.005577420350164175	0
33712570	274	D000544	remain	0.0	0.008732868358492851	0.007611205335706472	0
33712570	274	D000544	largely	0.0	0.008732868358492851	0.008143694140017033	0
33712570	274	D000544	unknown	-0.0	0.008732868358492851	0.010836195200681686	0
33712570	274	D000544	imp	0.0	0.008732868358492851	0.005356147885322571	0
33712570	274	D000544	understanding	0.0	0.008732868358492851	0.0019277416868135333	0
33712570	274	D000544	path	0.0	0.008732868358492851	0.005537198856472969	0
33712570	274	D000544	previously	0.0	0.008732868358492851	0.007511779200285673	0
33712570	274	D000544	showed	0.0	0.008732868358492851	0.0005025501013733447	0
33712570	274	D000544	all	0.0	0.008732868358492851	0.008007879368960857	0
33712570	274	D000544	specific	0.0	0.008732868358492851	0.007377995643764734	0
33712570	274	D000544	show	-0.0	0.008732868358492851	0.00896192342042923	0
33712570	274	D000544	specifically	0.0	0.008732868358492851	0.004113705828785896	0
33712570	274	D000544	active	0.0	0.008732868358492851	0.006383815314620733	0
33712570	274	D000544	enhance	0.0	0.008732868358492851	0.006567987613379955	0
33712570	274	D000544	mon	0.0	0.008732868358492851	0.0053816852159798145	0
33712570	274	D000544	mac	0.0	0.008732868358492851	0.007358967792242765	0
33712570	274	D000544	micro	0.0	0.008732868358492851	0.00733398599550128	0
33712570	274	D000544	integrated	0.0	0.008732868358492851	0.004599968437105417	0
33712570	274	D000544	trans	0.0	0.008732868358492851	0.006214518565684557	0
33712570	274	D000544	data	0.0	0.008732868358492851	0.006912447977811098	0
33712570	274	D000544	using	0.0	0.008732868358492851	0.007727878168225288	0
33712570	274	D000544	analytical	0.0	0.008732868358492851	0.007286756299436092	0
33712570	274	D000544	approaches	0.0	0.008732868358492851	0.007093317806720734	0
33712570	274	D000544	link	0.0	0.008732868358492851	0.0027720106299966574	0
33712570	274	D000544	activity	-0.0	0.008732868358492851	0.00950388889759779	0
33712570	274	D000544	target	0.0	0.008732868358492851	0.00469196354970336	0
33712570	274	D000544	gene	-0.0	0.008732868358492851	0.015727024525403976	0
33712570	274	D000544	expression	0.0	0.008732868358492851	0.006149535067379475	0
33712570	274	D000544	regulation	0.0	0.008732868358492851	0.007681600749492645	0
33712570	274	D000544	modification	0.0	0.008732868358492851	0.005145612172782421	0
33712570	274	D000544	identify	0.0	0.008732868358492851	0.0014911927282810211	0
33712570	274	D000544	nominate	0.0	0.008732868358492851	0.01023196242749691	0
33712570	274	D000544	candidate	0.0	0.008732868358492851	0.007928116247057915	0
33712570	274	D000544	among	0.0	0.008732868358492851	0.005757428705692291	0
33712570	274	D000544	likely	0.0	0.008732868358492851	0.008312472142279148	0
33712570	274	D000544	targets	0.0	0.008732868358492851	0.0036677715834230185	0
33712570	274	D000544	including	0.0	0.008732868358492851	0.007602710276842117	0
33712570	274	D000544	twenty	0.0	0.008732868358492851	0.005591117776930332	0
33712570	274	D000544	fine	-0.0	0.008732868358492851	0.011605070903897285	0
33712570	274	D000544	mapping	0.0	0.008732868358492851	0.005747498944401741	0
33712570	274	D000544	functional	0.0	0.008732868358492851	0.006779154762625694	0
33712570	274	D000544	modify	0.0	0.008732868358492851	0.004901906009763479	0
33712570	274	D000544	regulating	0.0	0.008732868358492851	0.007409201003611088	0
33712570	274	D000544	cells	0.0	0.008732868358492851	0.006496140267699957	0
33712570	274	D000544	single	0.0	0.008732868358492851	0.008078484795987606	0
33712570	274	D000544	variant	-0.0	0.008732868358492851	0.00905365590006113	0
33712570	274	D000544	valid	0.0	0.008732868358492851	0.005564587190747261	0
33712570	274	D000544	human	0.0	0.008732868358492851	0.005138136446475983	0
33712570	274	D000544	induced	0.0	0.008732868358492851	0.007445697207003832	0
33712570	274	D000544	stem	0.0	0.008732868358492851	0.006251384969800711	0
33712570	274	D000544	cell	0.0	0.008732868358492851	0.005320064723491669	0
33712570	274	D000544	hips	0.0	0.008732868358492851	0.008078932762145996	0
33712570	274	D000544	derived	0.0	0.008732868358492851	0.006600384134799242	0
33712570	274	D000544	brain	0.0	0.008732868358492851	0.004888615105301142	0
33712570	274	D000544	taken	0.0	0.008732868358492851	0.005169234238564968	0
33712570	274	D000544	together	-0.0	0.008732868358492851	0.009941453114151955	0
33712570	274	D000544	study	0.0	0.008732868358492851	0.006419176701456308	0
33712570	274	D000544	integrate	0.0	0.008732868358492851	0.00825594738125801	0
33712570	274	D000544	multiple	0.0	0.008732868358492851	0.003506619716063142	0
33712570	274	D000544	investigate	0.0	0.008732868358492851	0.005508022382855415	0
33712570	274	D000544	mechanisms	0.0	0.008732868358492851	0.003960893023759127	0
36504281	8751	D010300	genetic	-0.0	0.00048735024756751955	0.0018688490381464362	0
36504281	8751	D010300	regulation	-0.0	0.00048735024756751955	0.0020012559834867716	0
36504281	8751	D010300	protein	-0.0	0.00048735024756751955	0.0021075305994600058	0
36504281	8751	D010300	expression	-0.0	0.00048735024756751955	0.0017195424297824502	0
36504281	8751	D010300	fluid	-0.0	0.00048735024756751955	0.0017210337100550532	0
36504281	8751	D010300	studies	-0.0	0.00048735024756751955	0.001749479561112821	0
36504281	8751	D010300	proteins	-0.0	0.00048735024756751955	0.0035605765879154205	0
36504281	8751	D010300	may	-0.0	0.00048735024756751955	0.0019045732915401459	0
36504281	8751	D010300	reveal	-0.0	0.00048735024756751955	0.0016873079584911466	0
36504281	8751	D010300	pathways	-0.0	0.00048735024756751955	0.0020238379947841167	0
36504281	8751	D010300	treatment	-0.0	0.00048735024756751955	0.001629253034479916	0
36504281	8751	D010300	diseases	-0.0	0.00048735024756751955	0.001660256995819509	0
36504281	8751	D010300	measured	-0.0	0.00048735024756751955	0.0027919833082705736	0
36504281	8751	D010300	participants	-0.0	0.00048735024756751955	0.0011320626363158226	0
36504281	8751	D010300	bio	-0.0	0.00048735024756751955	0.003983242437243462	0
36504281	8751	D010300	study	-0.0	0.00048735024756751955	0.0041794865392148495	0
36504281	8751	D010300	quantitative	-0.0	0.00048735024756751955	0.0016436903970316052	0
36504281	8751	D010300	trait	-0.0	0.00048735024756751955	0.0017377578187733889	0
36504281	8751	D010300	identified	-0.0	0.00048735024756751955	0.0017178767593577504	0
36504281	8751	D010300	associations	-0.0	0.00048735024756751955	0.0015006584580987692	0
36504281	8751	D010300	variants	-0.0	0.00048735024756751955	0.0019188008736819029	0
36504281	8751	D010300	176	-0.0	0.00048735024756751955	0.0018654278246685863	0
36504281	8751	D010300	145	-0.0	0.00048735024756751955	0.001557135721668601	0
36504281	8751	D010300	117	-0.0	0.00048735024756751955	0.0013466861564666033	0
36504281	8751	D010300	trans	-0.0	0.00048735024756751955	0.001305862213484943	0
36504281	8751	D010300	vent	-0.0	0.00048735024756751955	0.0019281015265733004	0
36504281	8751	D010300	volume	-0.0	0.00048735024756751955	0.0018322590040042996	0
36504281	8751	D010300	brain	-0.0	0.00048735024756751955	0.0015639285556972027	0
36504281	8751	D010300	magnetic	-0.0	0.00048735024756751955	0.001989801647141576	0
36504281	8751	D010300	resonance	-0.0	0.00048735024756751955	0.0017719544703140855	0
36504281	8751	D010300	imaging	-0.0	0.00048735024756751955	0.0019402751931920648	0
36504281	8751	D010300	con	-0.0	0.00048735024756751955	0.003920009359717369	0
36504281	8751	D010300	several	-0.0	0.00048735024756751955	0.0016670790500938892	0
36504281	8751	D010300	plasma	-0.0	0.00048735024756751955	0.0013798526488244534	0
36504281	8751	D010300	overall	-0.0	0.00048735024756751955	0.001260427525267005	0
36504281	8751	D010300	correlated	0.0	0.00048735024756751955	0.0003546115767676383	0
36504281	8751	D010300	specific	0.0	0.00048735024756751955	0.00036937635741196573	0
36504281	8751	D010300	also	-0.0	0.00048735024756751955	0.00234552682377398	0
36504281	8751	D010300	observed	-0.0	0.00048735024756751955	0.001867885235697031	0
36504281	8751	D010300	men	-0.0	0.00048735024756751955	0.0017797022592276335	0
36504281	8751	D010300	random	-0.0	0.00048735024756751955	0.003993484191596508	0
36504281	8751	D010300	analyses	-0.0	0.00048735024756751955	0.00242657121270895	0
36504281	8751	D010300	suggested	-0.0	0.00048735024756751955	0.0013267796020954847	0
36504281	8751	D010300	roles	-0.0	0.00048735024756751955	0.00159236800391227	0
36504281	8751	D010300	example	-0.0	0.00048735024756751955	0.0015279978979378939	0
36504281	8751	D010300	disease	0.0	0.00048735024756751955	0.0029922015964984894	0
36504281	8751	D010300	pre	0.0	0.00048735024756751955	0.00044913709280081093	0
36504281	8751	D010300	lateral	-0.0	0.00048735024756751955	0.0017967682797461748	0
36504281	8751	D010300	genes	-0.0	0.00048735024756751955	0.0008294093422591686	0
36504281	8751	D010300	levels	-0.0	0.00048735024756751955	0.0067916070111095905	0
36504281	8751	D010300	altered	-0.0	0.00048735024756751955	0.0035892254672944546	0
36504281	8751	D010300	respectively	-0.0	0.00048735024756751955	0.005756416358053684	0
36504281	8751	D010300	findings	0.0	0.00048735024756751955	0.00043474402627907693	0
36504281	8751	D010300	point	-0.0	0.00048735024756751955	0.0013082934310659766	0
36504281	8751	D010300	explored	-0.0	0.00048735024756751955	0.0017225934425368905	0
36504281	8751	D010300	novel	-0.0	0.00048735024756751955	0.0017985728336498141	0
36504281	8751	D010300	the	-0.0	0.00048735024756751955	0.001823954749852419	0
36504281	8751	D010300	finding	-0.0	0.00048735024756751955	0.003036362584680319	0
36504281	8751	D010300	implications	-0.0	0.00048735024756751955	0.0011666262289509177	0
36504281	8751	D010300	design	-0.0	0.00048735024756751955	0.0017851109150797129	0
36504281	8751	D010300	future	-0.0	0.00048735024756751955	0.0010569203877821565	0
36504281	945	D000544	genetic	-0.0	4.6501838369295e-05	6.009072239976376e-05	0
36504281	945	D000544	regulation	-0.0	4.6501838369295e-05	5.619000512524508e-05	0
36504281	945	D000544	protein	-0.0	4.6501838369295e-05	5.321505886968225e-05	0
36504281	945	D000544	expression	-0.0	4.6501838369295e-05	5.2753399359062314e-05	0
36504281	945	D000544	fluid	-0.0	4.6501838369295e-05	5.357162808650173e-05	0
36504281	945	D000544	studies	-0.0	4.6501838369295e-05	5.548828994506039e-05	0
36504281	945	D000544	proteins	-0.0	4.6501838369295e-05	0.00012099712330382317	0
36504281	945	D000544	may	-0.0	4.6501838369295e-05	4.690034256782383e-05	0
36504281	945	D000544	reveal	0.0	4.6501838369295e-05	4.1034472815226763e-05	0
36504281	945	D000544	pathways	-0.0	4.6501838369295e-05	6.192299770191312e-05	0
36504281	945	D000544	treatment	-0.0	4.6501838369295e-05	5.1668666856130585e-05	0
36504281	945	D000544	diseases	0.0	4.6501838369295e-05	3.8900972867850214e-05	0
36504281	945	D000544	measured	-0.0	4.6501838369295e-05	5.614270776277408e-05	0
36504281	945	D000544	participants	-0.0	4.6501838369295e-05	5.535489253816195e-05	0
36504281	945	D000544	bio	-0.0	4.6501838369295e-05	9.989440150093287e-05	0
36504281	945	D000544	study	-0.0	4.6501838369295e-05	7.175782229751348e-05	0
36504281	945	D000544	quantitative	-0.0	4.6501838369295e-05	5.649626473314129e-05	0
36504281	945	D000544	trait	-0.0	4.6501838369295e-05	6.390746420947835e-05	0
36504281	945	D000544	identified	0.0	4.6501838369295e-05	4.621664265869185e-05	0
36504281	945	D000544	associations	-0.0	4.6501838369295e-05	4.783376061823219e-05	0
36504281	945	D000544	variants	-0.0	4.6501838369295e-05	5.615947156911716e-05	0
36504281	945	D000544	176	-0.0	4.6501838369295e-05	7.967969577293843e-05	0
36504281	945	D000544	145	-0.0	4.6501838369295e-05	4.7945559344952926e-05	0
36504281	945	D000544	117	-0.0	4.6501838369295e-05	8.926910959417e-05	0
36504281	945	D000544	trans	0.0	4.6501838369295e-05	4.3123010982526466e-05	0
36504281	945	D000544	vent	-0.0	4.6501838369295e-05	7.55431319703348e-05	0
36504281	945	D000544	volume	0.0	4.6501838369295e-05	4.568581061903387e-05	0
36504281	945	D000544	brain	0.0	4.6501838369295e-05	3.597937393351458e-05	0
36504281	945	D000544	magnetic	0.0	4.6501838369295e-05	4.4114287447882816e-05	0
36504281	945	D000544	resonance	0.0	4.6501838369295e-05	3.9277805626625195e-05	0
36504281	945	D000544	imaging	0.0	4.6501838369295e-05	4.638075552065857e-05	0
36504281	945	D000544	con	-0.0	4.6501838369295e-05	0.00017558326362632215	0
36504281	945	D000544	several	-0.0	4.6501838369295e-05	4.899593841400929e-05	0
36504281	945	D000544	plasma	0.0	4.6501838369295e-05	4.349400842329487e-05	0
36504281	945	D000544	overall	-0.0	4.6501838369295e-05	5.549453271669336e-05	0
36504281	945	D000544	correlated	-0.0	4.6501838369295e-05	0.00011630653898464516	0
36504281	945	D000544	specific	-0.0	4.6501838369295e-05	6.59581710351631e-05	0
36504281	945	D000544	also	-0.0	4.6501838369295e-05	6.873808888485655e-05	0
36504281	945	D000544	observed	-0.0	4.6501838369295e-05	5.327552935341373e-05	0
36504281	945	D000544	men	-0.0	4.6501838369295e-05	6.796194065827876e-05	0
36504281	945	D000544	random	-0.0	4.6501838369295e-05	7.351600652327761e-05	0
36504281	945	D000544	analyses	-0.0	4.6501838369295e-05	9.933140245266259e-05	0
36504281	945	D000544	suggested	-0.0	4.6501838369295e-05	6.133277202025056e-05	0
36504281	945	D000544	roles	-0.0	4.6501838369295e-05	5.6302429584320635e-05	0
36504281	945	D000544	example	0.0	4.6501838369295e-05	3.800240665441379e-05	0
36504281	945	D000544	genes	-0.0	4.6501838369295e-05	0.00013802541070617735	0
36504281	945	D000544	disease	-0.0	4.6501838369295e-05	0.00013216491788625717	0
36504281	945	D000544	pre	-0.0	4.6501838369295e-05	0.0004326053021941334	0
36504281	945	D000544	lateral	-0.0	4.6501838369295e-05	7.378584996331483e-05	0
36504281	945	D000544	park	-0.0	4.6501838369295e-05	9.474064427195117e-05	0
36504281	945	D000544	levels	0.0	4.6501838369295e-05	4.1337840229971334e-05	0
36504281	945	D000544	altered	-0.0	4.6501838369295e-05	5.211348252487369e-05	0
36504281	945	D000544	respectively	0.0	4.6501838369295e-05	3.840183126158081e-05	0
36504281	945	D000544	findings	-0.0	4.6501838369295e-05	6.292309262789786e-05	0
36504281	945	D000544	point	-0.0	4.6501838369295e-05	4.742063538287766e-05	0
36504281	945	D000544	explored	-0.0	4.6501838369295e-05	4.951491791871376e-05	0
36504281	945	D000544	novel	-0.0	4.6501838369295e-05	5.215404962655157e-05	0
36504281	945	D000544	the	-0.0	4.6501838369295e-05	6.658864003838971e-05	0
36504281	945	D000544	finding	-0.0	4.6501838369295e-05	9.448576747672632e-05	0
36504281	945	D000544	implications	0.0	4.6501838369295e-05	4.539921064861119e-05	0
36504281	945	D000544	design	-0.0	4.6501838369295e-05	5.0859121984103695e-05	0
36504281	945	D000544	future	0.0	4.6501838369295e-05	4.537012500804849e-05	0
36504281	952	D010300	genetic	-0.0	0.00028723065042868257	0.001041074050590396	0
36504281	952	D010300	regulation	-0.0	0.00028723065042868257	0.001137615879997611	0
36504281	952	D010300	protein	-0.0	0.00028723065042868257	0.0011399829527363181	0
36504281	952	D010300	expression	-0.0	0.00028723065042868257	0.0010494726011529565	0
36504281	952	D010300	fluid	-0.0	0.00028723065042868257	0.0012014632811769843	0
36504281	952	D010300	studies	-0.0	0.00028723065042868257	0.000993081834167242	0
36504281	952	D010300	proteins	-0.0	0.00028723065042868257	0.0012504702899605036	0
36504281	952	D010300	may	-0.0	0.00028723065042868257	0.0011526523157954216	0
36504281	952	D010300	reveal	-0.0	0.00028723065042868257	0.000993081834167242	0
36504281	952	D010300	pathways	-0.0	0.00028723065042868257	0.000993081834167242	0
36504281	952	D010300	treatment	-0.0	0.00028723065042868257	0.000993081834167242	0
36504281	952	D010300	diseases	0.0	0.00028723065042868257	0.00023242630413733423	0
36504281	952	D010300	measured	-0.0	0.00028723065042868257	0.0011692562839016318	0
36504281	952	D010300	participants	0.0	0.00028723065042868257	0.000273980142083019	0
36504281	952	D010300	bio	0.0	0.00028723065042868257	0.00014299673784989864	0
36504281	952	D010300	study	-0.0	0.00028723065042868257	0.0003635179891716689	0
36504281	952	D010300	quantitative	-0.0	0.00028723065042868257	0.0009851340437307954	0
36504281	952	D010300	trait	-0.0	0.00028723065042868257	0.0009660481009632349	0
36504281	952	D010300	identified	-0.0	0.00028723065042868257	0.0009644617093726993	0
36504281	952	D010300	associations	-0.0	0.00028723065042868257	0.0009518860606476665	0
36504281	952	D010300	variants	-0.0	0.00028723065042868257	0.0009527285001240671	0
36504281	952	D010300	176	-0.0	0.00028723065042868257	0.0009527285001240671	0
36504281	952	D010300	145	-0.0	0.00028723065042868257	0.0010068302508443594	0
36504281	952	D010300	117	0.0	0.00028723065042868257	0.0001785843342076987	0
36504281	952	D010300	trans	-0.0	0.00028723065042868257	0.0009527285001240671	0
36504281	952	D010300	vent	0.0	0.00028723065042868257	0.00018880772404372692	0
36504281	952	D010300	volume	0.0	0.00028723065042868257	0.0006625215173698962	0
36504281	952	D010300	brain	-0.0	0.00028723065042868257	0.0006817029789090157	0
36504281	952	D010300	magnetic	-0.0	0.00028723065042868257	0.0007016670424491167	0
36504281	952	D010300	resonance	-0.0	0.00028723065042868257	0.0007300005527213216	0
36504281	952	D010300	imaging	-0.0	0.00028723065042868257	0.0009981394978240132	0
36504281	952	D010300	con	0.0	0.00028723065042868257	0.00024002211284823716	0
36504281	952	D010300	several	-0.0	0.00028723065042868257	0.0006842482835054398	0
36504281	952	D010300	plasma	-0.0	0.00028723065042868257	0.0009798355167731643	0
36504281	952	D010300	overall	0.0	0.00028723065042868257	0.0002810253936331719	0
36504281	952	D010300	correlated	-0.0	0.00028723065042868257	0.0015982715412974358	0
36504281	952	D010300	specific	-0.0	0.00028723065042868257	0.001019885647110641	0
36504281	952	D010300	also	-0.0	0.00028723065042868257	0.0012914692051708698	0
36504281	952	D010300	observed	-0.0	0.00028723065042868257	0.0021461821161210537	0
36504281	952	D010300	men	0.0	0.00028723065042868257	0.00015716043708380312	0
36504281	952	D010300	random	-0.0	0.00028723065042868257	0.000607612426392734	0
36504281	952	D010300	analyses	-0.0	0.00028723065042868257	0.0012084150221198797	0
36504281	952	D010300	suggested	-0.0	0.00028723065042868257	0.0013229903997853398	0
36504281	952	D010300	roles	-0.0	0.00028723065042868257	0.0003960702451877296	0
