PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
36504281	8751	D010300	analyses	0.0	2.05873883792724e-05	1.2684872295883744e-05	0
36504281	8751	D010300	suggested	0.0	2.05873883792724e-05	1.1642299438147885e-05	0
36504281	8751	D010300	roles	0.0	2.05873883792724e-05	1.8276901022956267e-05	0
36504281	8751	D010300	example	0.0	2.05873883792724e-05	1.3894940430837296e-05	0
36504281	8751	D010300	disease	-0.0	2.05873883792724e-05	7.804124861946598e-05	0
36504281	8751	D010300	pre	0.0	2.05873883792724e-05	1.768324808257164e-05	0
36504281	8751	D010300	lateral	-0.0	2.05873883792724e-05	3.583755649829605e-05	0
36504281	8751	D010300	genes	-0.0	2.05873883792724e-05	2.973599845983517e-05	0
36504281	8751	D010300	levels	-0.0	2.05873883792724e-05	0.00012503058775348893	0
36504281	8751	D010300	altered	-0.0	2.05873883792724e-05	5.702991638080262e-05	0
36504281	8751	D010300	respectively	-0.0	2.05873883792724e-05	4.626373914711266e-05	0
36504281	8751	D010300	findings	-0.0	2.05873883792724e-05	2.672084953642318e-05	0
36504281	8751	D010300	point	-0.0	2.05873883792724e-05	2.4639492463968675e-05	0
36504281	8751	D010300	explored	-0.0	2.05873883792724e-05	2.9801202255758228e-05	0
36504281	8751	D010300	novel	0.0	2.05873883792724e-05	2.166588637159248e-05	0
36504281	8751	D010300	the	-0.0	2.05873883792724e-05	2.39125132852991e-05	0
36504281	8751	D010300	finding	-0.0	2.05873883792724e-05	3.3905064071320794e-05	0
36504281	8751	D010300	implications	-0.0	2.05873883792724e-05	2.2861214855643697e-05	0
36504281	8751	D010300	design	-0.0	2.05873883792724e-05	2.7351491912472035e-05	0
36504281	8751	D010300	future	-0.0	2.05873883792724e-05	2.23797947144183e-05	0
36504281	945	D000544	genetic	-0.0	0.0006603310241318803	0.0008141083828297371	0
36504281	945	D000544	regulation	-0.0	0.0006603310241318803	0.0009661741389368682	0
36504281	945	D000544	protein	-0.0	0.0006603310241318803	0.0008231069259503295	0
36504281	945	D000544	expression	-0.0	0.0006603310241318803	0.0008180427526241604	0
36504281	945	D000544	fluid	-0.0	0.0006603310241318803	0.0008162158612237801	0
36504281	945	D000544	studies	-0.0	0.0006603310241318803	0.000724091849879107	0
36504281	945	D000544	proteins	-0.0	0.0006603310241318803	0.0012921226870594015	0
36504281	945	D000544	may	-0.0	0.0006603310241318803	0.0006972419410306035	0
36504281	945	D000544	reveal	-0.0	0.0006603310241318803	0.0007979718124180175	0
36504281	945	D000544	pathways	0.0	0.0006603310241318803	0.001017292882818069	0
36504281	945	D000544	treatment	-0.0	0.0006603310241318803	0.0007287090485124685	0
36504281	945	D000544	diseases	-0.0	0.0006603310241318803	0.0007289418722383023	0
36504281	945	D000544	measured	-0.0	0.0006603310241318803	0.000917093019280753	0
36504281	945	D000544	participants	-0.0	0.0006603310241318803	0.0009363390116843258	0
36504281	945	D000544	bio	-0.0	0.0006603310241318803	0.0012224519394772573	0
36504281	945	D000544	study	-0.0	0.0006603310241318803	0.0009231534860842412	0
36504281	945	D000544	quantitative	-0.0	0.0006603310241318803	0.0008045166970975658	0
36504281	945	D000544	trait	-0.0	0.0006603310241318803	0.0007711347421514803	0
36504281	945	D000544	identified	-0.0	0.0006603310241318803	0.0006924679498280131	0
36504281	945	D000544	associations	0.0	0.0006603310241318803	0.0006450522579082165	0
36504281	945	D000544	variants	0.0	0.0006603310241318803	0.0005907910228572757	0
36504281	945	D000544	176	0.0	0.0006603310241318803	0.0006442335638110739	0
36504281	945	D000544	145	-0.0	0.0006603310241318803	0.0007373919466984011	0
36504281	945	D000544	117	-0.0	0.0006603310241318803	0.0008773801265552593	0
36504281	945	D000544	trans	-0.0	0.0006603310241318803	0.000956457463143963	0
36504281	945	D000544	vent	-0.0	0.0006603310241318803	0.0014490313523259832	0
36504281	945	D000544	volume	0.0	0.0006603310241318803	0.0008834714788295402	0
36504281	945	D000544	brain	0.0	0.0006603310241318803	0.0006566591710930654	0
36504281	945	D000544	magnetic	-0.0	0.0006603310241318803	0.0008844935774316873	0
36504281	945	D000544	resonance	-0.0	0.0006603310241318803	0.0008933999806261667	0
36504281	945	D000544	imaging	-0.0	0.0006603310241318803	0.0007098863919163962	0
36504281	945	D000544	con	-0.0	0.0006603310241318803	0.0014544587551108949	0
36504281	945	D000544	several	-0.0	0.0006603310241318803	0.0007778957069948686	0
36504281	945	D000544	plasma	0.0	0.0006603310241318803	0.0006129690382100234	0
36504281	945	D000544	overall	-0.0	0.0006603310241318803	0.0009051022504011308	0
36504281	945	D000544	correlated	0.0	0.0006603310241318803	0.00043821597245282545	0
36504281	945	D000544	specific	0.0	0.0006603310241318803	0.0006556364908438247	0
36504281	945	D000544	also	0.0	0.0006603310241318803	0.00041891654054925393	0
36504281	945	D000544	observed	-0.0	0.0006603310241318803	0.0009162866692405861	0
36504281	945	D000544	men	-0.0	0.0006603310241318803	0.0008623566052959301	0
36504281	945	D000544	random	-0.0	0.0006603310241318803	0.0011810873757161116	0
36504281	945	D000544	analyses	0.0	0.0006603310241318803	0.000517003738984272	0
36504281	945	D000544	suggested	0.0	0.0006603310241318803	0.0004751204583491036	0
36504281	945	D000544	roles	-0.0	0.0006603310241318803	0.0006898913666597225	0
36504281	945	D000544	example	0.0	0.0006603310241318803	0.00029698976107440944	0
36504281	945	D000544	genes	-0.0	0.0006603310241318803	0.004836803450868201	0
36504281	945	D000544	disease	-0.0	0.0006603310241318803	0.0011220317828010153	0
36504281	945	D000544	pre	-0.0	0.0006603310241318803	0.0022377427322028114	0
36504281	945	D000544	lateral	-0.0	0.0006603310241318803	0.0011836913000096896	0
36504281	945	D000544	park	-0.0	0.0006603310241318803	0.001208897351319314	0
36504281	945	D000544	levels	0.0	0.0006603310241318803	0.0005306063030142314	0
36504281	945	D000544	altered	0.0	0.0006603310241318803	0.0005308668328496453	0
36504281	945	D000544	respectively	-0.0	0.0006603310241318803	0.0010732347898219359	0
36504281	945	D000544	findings	-0.0	0.0006603310241318803	0.0010239231227950638	0
36504281	945	D000544	point	-0.0	0.0006603310241318803	0.0010135247520245056	0
36504281	945	D000544	explored	-0.0	0.0006603310241318803	0.001058944486037308	0
36504281	945	D000544	novel	-0.0	0.0006603310241318803	0.0008791687418600117	0
36504281	945	D000544	the	-0.0	0.0006603310241318803	0.0007872183597882553	0
36504281	945	D000544	finding	-0.0	0.0006603310241318803	0.0014487459163924268	0
36504281	945	D000544	implications	-0.0	0.0006603310241318803	0.000829244290774376	0
36504281	945	D000544	design	-0.0	0.0006603310241318803	0.0008065041059863516	0
36504281	945	D000544	future	-0.0	0.0006603310241318803	0.0008854894838868628	0
36504281	952	D010300	genetic	-0.0	3.4807122363183477e-05	4.5547389660440846e-05	0
36504281	952	D010300	regulation	-0.0	3.4807122363183477e-05	4.4378313544675427e-05	0
36504281	952	D010300	protein	-0.0	3.4807122363183477e-05	4.640076867125076e-05	0
36504281	952	D010300	expression	-0.0	3.4807122363183477e-05	4.421654527575542e-05	0
36504281	952	D010300	fluid	-0.0	3.4807122363183477e-05	4.422573092838698e-05	0
36504281	952	D010300	studies	-0.0	3.4807122363183477e-05	4.306304555495391e-05	0
36504281	952	D010300	proteins	-0.0	3.4807122363183477e-05	4.8557132684745064e-05	0
36504281	952	D010300	may	-0.0	3.4807122363183477e-05	4.280674706301933e-05	0
36504281	952	D010300	reveal	-0.0	3.4807122363183477e-05	4.7943441222323067e-05	0
36504281	952	D010300	pathways	-0.0	3.4807122363183477e-05	5.284430505144813e-05	0
36504281	952	D010300	treatment	-0.0	3.4807122363183477e-05	3.93239665696925e-05	0
36504281	952	D010300	diseases	-0.0	3.4807122363183477e-05	3.7404505823915844e-05	0
36504281	952	D010300	measured	-0.0	3.4807122363183477e-05	4.720336423994961e-05	0
36504281	952	D010300	participants	-0.0	3.4807122363183477e-05	4.7690972056980535e-05	0
36504281	952	D010300	bio	0.0	3.4807122363183477e-05	2.746773555831453e-05	0
36504281	952	D010300	study	-0.0	3.4807122363183477e-05	5.2833741534249044e-05	0
36504281	952	D010300	quantitative	-0.0	3.4807122363183477e-05	3.7804332563341055e-05	0
36504281	952	D010300	trait	-0.0	3.4807122363183477e-05	3.7950278855791954e-05	0
36504281	952	D010300	identified	-0.0	3.4807122363183477e-05	3.7082347684502074e-05	0
36504281	952	D010300	associations	-0.0	3.4807122363183477e-05	4.305261096281144e-05	0
36504281	952	D010300	variants	-0.0	3.4807122363183477e-05	4.145194128418532e-05	0
36504281	952	D010300	176	-0.0	3.4807122363183477e-05	3.759627469827026e-05	0
36504281	952	D010300	145	-0.0	3.4807122363183477e-05	3.9620475840546914e-05	0
36504281	952	D010300	117	-0.0	3.4807122363183477e-05	4.504578023368835e-05	0
36504281	952	D010300	trans	-0.0	3.4807122363183477e-05	4.460466751637904e-05	0
36504281	952	D010300	vent	0.0	3.4807122363183477e-05	9.039077448511395e-05	0
36504281	952	D010300	volume	0.0	3.4807122363183477e-05	5.004284365409292e-05	0
36504281	952	D010300	brain	0.0	3.4807122363183477e-05	2.5686411810105596e-05	0
36504281	952	D010300	magnetic	-0.0	3.4807122363183477e-05	4.1207783557505934e-05	0
36504281	952	D010300	resonance	-0.0	3.4807122363183477e-05	4.336310112009141e-05	0
36504281	952	D010300	imaging	0.0	3.4807122363183477e-05	3.162962755826294e-05	0
36504281	952	D010300	con	-0.0	3.4807122363183477e-05	4.2156718429919844e-05	0
36504281	952	D010300	several	-0.0	3.4807122363183477e-05	3.832301832512766e-05	0
36504281	952	D010300	plasma	-0.0	3.4807122363183477e-05	3.9563965922445057e-05	0
36504281	952	D010300	overall	-0.0	3.4807122363183477e-05	4.310894925104059e-05	0
36504281	952	D010300	correlated	0.0	3.4807122363183477e-05	1.8853381832150334e-05	0
36504281	952	D010300	specific	-0.0	3.4807122363183477e-05	3.79441950119771e-05	0
36504281	952	D010300	also	0.0	3.4807122363183477e-05	2.0983670411196764e-05	0
36504281	952	D010300	observed	0.0	3.4807122363183477e-05	3.215091827277741e-05	0
36504281	952	D010300	men	-0.0	3.4807122363183477e-05	3.589825566881125e-05	0
36504281	952	D010300	random	0.0	3.4807122363183477e-05	3.1530321598525904e-05	0
36504281	952	D010300	analyses	0.0	3.4807122363183477e-05	2.425678094048058e-05	0
36504281	952	D010300	suggested	0.0	3.4807122363183477e-05	2.2893838003498258e-05	0
36504281	952	D010300	roles	0.0	3.4807122363183477e-05	2.7753131376784604e-05	0
36504281	952	D010300	example	0.0	3.4807122363183477e-05	2.250070104250312e-05	0
36504281	952	D010300	disease	0.0	3.4807122363183477e-05	0.00016782278198189399	0
36504281	952	D010300	pre	0.0	3.4807122363183477e-05	2.063267892494571e-05	0
36504281	952	D010300	lateral	-0.0	3.4807122363183477e-05	6.940469203554438e-05	0
36504281	952	D010300	genes	-0.0	3.4807122363183477e-05	8.781702953560006e-05	0
36504281	952	D010300	levels	-0.0	3.4807122363183477e-05	0.00012684578086518688	0
36504281	952	D010300	altered	-0.0	3.4807122363183477e-05	0.0001976280350296002	0
36504281	952	D010300	respectively	-0.0	3.4807122363183477e-05	6.571695503084695e-05	0
36504281	952	D010300	findings	-0.0	3.4807122363183477e-05	4.6262323847455104e-05	0
36504281	952	D010300	point	-0.0	3.4807122363183477e-05	4.8106330727678076e-05	0
36504281	952	D010300	explored	-0.0	3.4807122363183477e-05	5.855609750333227e-05	0
36504281	952	D010300	novel	-0.0	3.4807122363183477e-05	4.168910355609437e-05	0
36504281	952	D010300	the	-0.0	3.4807122363183477e-05	4.4240540437563045e-05	0
36504281	952	D010300	finding	-0.0	3.4807122363183477e-05	6.655636088525066e-05	0
36504281	952	D010300	implications	-0.0	3.4807122363183477e-05	4.6417042860469744e-05	0
36504281	952	D010300	design	-0.0	3.4807122363183477e-05	4.5534051190307345e-05	0
36504281	952	D010300	future	-0.0	3.4807122363183477e-05	4.546147297644331e-05	0
36504281	10457	D010300	genetic	0.0	0.0009294189617014871	0.0010881754167404354	0
36504281	10457	D010300	regulation	-0.0	0.0009294189617014871	0.0010680218629235522	0
36504281	10457	D010300	protein	-0.0	0.0009294189617014871	0.0010420363260254162	0
36504281	10457	D010300	expression	-0.0	0.0009294189617014871	0.001000567923600392	0
36504281	10457	D010300	fluid	-0.0	0.0009294189617014871	0.0010169503225567551	0
36504281	10457	D010300	studies	-0.0	0.0009294189617014871	0.001003562296796708	0
36504281	10457	D010300	proteins	0.0	0.0009294189617014871	0.0011957121187961344	0
36504281	10457	D010300	may	0.0	0.0009294189617014871	0.0009045700480335341	0
36504281	10457	D010300	reveal	-0.0	0.0009294189617014871	0.0010355103064219832	0
36504281	10457	D010300	pathways	-0.0	0.0009294189617014871	0.0010580970384715446	0
36504281	10457	D010300	treatment	0.0	0.0009294189617014871	0.0008847348227897203	0
36504281	10457	D010300	diseases	0.0	0.0009294189617014871	0.0008511729229393272	0
36504281	10457	D010300	measured	-0.0	0.0009294189617014871	0.001033023337858045	0
36504281	10457	D010300	participants	-0.0	0.0009294189617014871	0.0010535419047481222	0
36504281	10457	D010300	bio	0.0	0.0009294189617014871	0.0008109285514282685	0
36504281	10457	D010300	study	-0.0	0.0009294189617014871	0.001240338037906925	0
36504281	10457	D010300	quantitative	0.0	0.0009294189617014871	0.0009243527604442088	0
36504281	10457	D010300	trait	0.0	0.0009294189617014871	0.0009218787992492051	0
36504281	10457	D010300	identified	0.0	0.0009294189617014871	0.0006402266787924099	0
36504281	10457	D010300	associations	-0.0	0.0009294189617014871	0.0010808729793693038	0
36504281	10457	D010300	variants	0.0	0.0009294189617014871	0.0008794544166716801	0
36504281	10457	D010300	176	-0.0	0.0009294189617014871	0.0009336607716050828	0
36504281	10457	D010300	145	-0.0	0.0009294189617014871	0.0010793352232407276	0
36504281	10457	D010300	117	-0.0	0.0009294189617014871	0.0011965174509737852	0
36504281	10457	D010300	trans	0.0	0.0009294189617014871	0.0008868181296673466	0
36504281	10457	D010300	vent	0.0	0.0009294189617014871	0.0019388190166449038	0
36504281	10457	D010300	volume	0.0	0.0009294189617014871	0.0011086432251302487	0
36504281	10457	D010300	brain	0.0	0.0009294189617014871	0.0006909383188019993	0
36504281	10457	D010300	magnetic	-0.0	0.0009294189617014871	0.001075565329135694	0
36504281	10457	D010300	resonance	-0.0	0.0009294189617014871	0.0011061679179074078	0
36504281	10457	D010300	imaging	0.0	0.0009294189617014871	0.0007386025382021344	0
36504281	10457	D010300	con	0.0	0.0009294189617014871	0.0010536212334489939	0
36504281	10457	D010300	several	0.0	0.0009294189617014871	0.0009561380216639705	0
36504281	10457	D010300	plasma	0.0	0.0009294189617014871	0.0007972525675068314	0
36504281	10457	D010300	overall	0.0	0.0009294189617014871	0.0008604830985216937	0
36504281	10457	D010300	correlated	0.0	0.0009294189617014871	0.0003533016911494117	0
36504281	10457	D010300	specific	0.0	0.0009294189617014871	0.0009039103494582267	0
36504281	10457	D010300	also	0.0	0.0009294189617014871	0.0004473339958252557	0
36504281	10457	D010300	observed	0.0	0.0009294189617014871	0.000760474199339327	0
36504281	10457	D010300	men	0.0	0.0009294189617014871	0.0007449209033649031	0
36504281	10457	D010300	random	0.0	0.0009294189617014871	0.0007366861094201731	0
36504281	10457	D010300	analyses	0.0	0.0009294189617014871	0.0005067284429239676	0
36504281	10457	D010300	suggested	0.0	0.0009294189617014871	0.0006185430342810319	0
36504281	10457	D010300	roles	0.0	0.0009294189617014871	0.0006309361136259247	0
36504281	10457	D010300	example	0.0	0.0009294189617014871	0.0005374615773617414	0
36504281	10457	D010300	disease	0.0	0.0009294189617014871	0.0012781694798007026	0
36504281	10457	D010300	pre	0.0	0.0009294189617014871	0.00026894116376221676	0
36504281	10457	D010300	lateral	-0.0	0.0009294189617014871	0.0013480697777442216	0
36504281	10457	D010300	genes	-0.0	0.0009294189617014871	0.001105848757403272	0
36504281	10457	D010300	levels	-0.0	0.0009294189617014871	0.0018674063300778139	0
36504281	10457	D010300	altered	-0.0	0.0009294189617014871	0.0020770366699559267	0
36504281	10457	D010300	respectively	0.0	0.0009294189617014871	0.00044059858885877413	0
36504281	10457	D010300	findings	-0.0	0.0009294189617014871	0.0010636370253803297	0
36504281	10457	D010300	point	0.0	0.0009294189617014871	0.0008088223365231143	0
36504281	10457	D010300	explored	-0.0	0.0009294189617014871	0.0011778903207077867	0
36504281	10457	D010300	novel	0.0	0.0009294189617014871	0.0007437337605009415	0
36504281	10457	D010300	the	0.0	0.0009294189617014871	0.0007732863028649915	0
36504281	10457	D010300	finding	-0.0	0.0009294189617014871	0.001218210261287626	0
36504281	10457	D010300	implications	-0.0	0.0009294189617014871	0.0010804384474647668	0
36504281	10457	D010300	design	-0.0	0.0009294189617014871	0.0009877581827745258	0
36504281	10457	D010300	future	-0.0	0.0009294189617014871	0.001050685120635076	0
36504281	2896	D000544	genetic	-0.0	0.0008879581089837341	0.0010997589600810819	0
36504281	2896	D000544	regulation	-0.0	0.0008879581089837341	0.0011465228196487834	0
36504281	2896	D000544	protein	-0.0	0.0008879581089837341	0.000989031022230066	0
36504281	2896	D000544	expression	-0.0	0.0008879581089837341	0.0010274561582610355	0
36504281	2896	D000544	fluid	-0.0	0.0008879581089837341	0.0010214331185986656	0
36504281	2896	D000544	studies	-0.0	0.0008879581089837341	0.000961073081760525	0
36504281	2896	D000544	proteins	-0.0	0.0008879581089837341	0.001351266155728545	0
36504281	2896	D000544	may	0.0	0.0008879581089837341	0.0008263802523217643	0
36504281	2896	D000544	reveal	-0.0	0.0008879581089837341	0.0010581724708612033	0
36504281	2896	D000544	pathways	0.0	0.0008879581089837341	0.0013340815621083802	0
36504281	2896	D000544	treatment	-0.0	0.0008879581089837341	0.0009380669319887029	0
36504281	2896	D000544	diseases	-0.0	0.0008879581089837341	0.000923348926742631	0
36504281	2896	D000544	measured	-0.0	0.0008879581089837341	0.0011660293872493063	0
36504281	2896	D000544	participants	-0.0	0.0008879581089837341	0.001230169434825027	0
36504281	2896	D000544	bio	-0.0	0.0008879581089837341	0.0010919834804872417	0
36504281	2896	D000544	study	-0.0	0.0008879581089837341	0.0012218188616167584	0
36504281	2896	D000544	quantitative	-0.0	0.0008879581089837341	0.0010647204968922265	0
36504281	2896	D000544	trait	0.0	0.0008879581089837341	0.0008683440241423432	0
36504281	2896	D000544	identified	0.0	0.0008879581089837341	0.0005874373839604822	0
36504281	2896	D000544	associations	-0.0	0.0008879581089837341	0.0009282158044904814	0
36504281	2896	D000544	variants	0.0	0.0008879581089837341	0.0006855969345206283	0
36504281	2896	D000544	176	0.0	0.0008879581089837341	0.0007834561234778374	0
36504281	2896	D000544	145	-0.0	0.0008879581089837341	0.000996472286346222	0
36504281	2896	D000544	117	-0.0	0.0008879581089837341	0.0013733889543754113	0
36504281	2896	D000544	trans	-0.0	0.0008879581089837341	0.0012292329065206132	0
36504281	2896	D000544	vent	-0.0	0.0008879581089837341	0.002099572203092984	0
36504281	2896	D000544	volume	0.0	0.0008879581089837341	0.0009826885501724371	0
36504281	2896	D000544	brain	0.0	0.0008879581089837341	0.0007374591072375574	0
36504281	2896	D000544	magnetic	0.0	0.0008879581089837341	0.0008524836340656333	0
36504281	2896	D000544	resonance	-0.0	0.0008879581089837341	0.0010477722578731083	0
36504281	2896	D000544	imaging	0.0	0.0008879581089837341	0.0008401059959938609	0
36504281	2896	D000544	con	-0.0	0.0008879581089837341	0.0016374154779051498	0
36504281	2896	D000544	several	-0.0	0.0008879581089837341	0.0010235030751876513	0
36504281	2896	D000544	plasma	0.0	0.0008879581089837341	0.0008164052671590242	0
36504281	2896	D000544	overall	-0.0	0.0008879581089837341	0.0009183446074257687	0
36504281	2896	D000544	correlated	0.0	0.0008879581089837341	0.0004623670712758277	0
36504281	2896	D000544	specific	0.0	0.0008879581089837341	0.0008416374950986045	0
36504281	2896	D000544	also	0.0	0.0008879581089837341	0.0005077423793588709	0
36504281	2896	D000544	observed	-0.0	0.0008879581089837341	0.0009650555149203487	0
36504281	2896	D000544	men	-0.0	0.0008879581089837341	0.001012624614552954	0
36504281	2896	D000544	random	-0.0	0.0008879581089837341	0.000906953354619388	0
36504281	2896	D000544	analyses	0.0	0.0008879581089837341	0.0006082066192033218	0
36504281	2896	D000544	suggested	0.0	0.0008879581089837341	0.00043804092725979754	0
36504281	2896	D000544	roles	0.0	0.0008879581089837341	0.0008672967775191089	0
36504281	2896	D000544	example	0.0	0.0008879581089837341	0.0004441598028570017	0
36504281	2896	D000544	genes	-0.0	0.0008879581089837341	0.0013151823923127832	0
36504281	2896	D000544	disease	0.0	0.0008879581089837341	0.0010800738571304848	0
36504281	2896	D000544	pre	-0.0	0.0008879581089837341	0.0011320952866045863	0
36504281	2896	D000544	lateral	-0.0	0.0008879581089837341	0.0014686381602114884	0
36504281	2896	D000544	park	-0.0	0.0008879581089837341	0.0013879276223598862	0
36504281	2896	D000544	levels	-0.0	0.0008879581089837341	0.0010811560930438675	0
36504281	2896	D000544	altered	0.0	0.0008879581089837341	0.0007373792462336371	0
36504281	2896	D000544	respectively	-0.0	0.0008879581089837341	0.0010902122548703493	0
36504281	2896	D000544	findings	-0.0	0.0008879581089837341	0.001459912387004382	0
36504281	2896	D000544	point	-0.0	0.0008879581089837341	0.001135621157832448	0
36504281	2896	D000544	explored	-0.0	0.0008879581089837341	0.0012649535189614952	0
36504281	2896	D000544	novel	-0.0	0.0008879581089837341	0.0009710037615256884	0
36504281	2896	D000544	the	-0.0	0.0008879581089837341	0.0010499644573411543	0
36504281	2896	D000544	finding	-0.0	0.0008879581089837341	0.0017397276128200026	0
36504281	2896	D000544	implications	-0.0	0.0008879581089837341	0.0010089095886130586	0
36504281	2896	D000544	design	-0.0	0.0008879581089837341	0.0011377483445998927	0
36504281	2896	D000544	future	-0.0	0.0008879581089837341	0.000935882012226377	0
36504281	348	D000544	genetic	-0.0	0.0014254080954351866	0.0017355709889195733	0
36504281	348	D000544	regulation	-0.0	0.0014254080954351866	0.0020254827049398616	0
36504281	348	D000544	protein	-0.0	0.0014254080954351866	0.0017865989621164693	0
36504281	348	D000544	expression	-0.0	0.0014254080954351866	0.001720729189600595	0
36504281	348	D000544	fluid	-0.0	0.0014254080954351866	0.001779022166165339	0
36504281	348	D000544	studies	-0.0	0.0014254080954351866	0.0015749152868577835	0
36504281	348	D000544	proteins	-0.0	0.0014254080954351866	0.002951800300471023	0
36504281	348	D000544	may	-0.0	0.0014254080954351866	0.0014573666126866337	0
36504281	348	D000544	reveal	-0.0	0.0014254080954351866	0.0016824608560836343	0
36504281	348	D000544	pathways	0.0	0.0014254080954351866	0.002287499086429986	0
36504281	348	D000544	treatment	-0.0	0.0014254080954351866	0.0015713883241613754	0
36504281	348	D000544	diseases	-0.0	0.0014254080954351866	0.0015601270917735474	0
36504281	348	D000544	measured	-0.0	0.0014254080954351866	0.0018561178299396515	0
36504281	348	D000544	participants	-0.0	0.0014254080954351866	0.002122824876499534	0
36504281	348	D000544	bio	-0.0	0.0014254080954351866	0.002298488128418389	0
36504281	348	D000544	study	-0.0	0.0014254080954351866	0.002180919149870346	0
36504281	348	D000544	quantitative	-0.0	0.0014254080954351866	0.0017847911213922693	0
36504281	348	D000544	trait	-0.0	0.0014254080954351866	0.001703208792540628	0
36504281	348	D000544	identified	0.0	0.0014254080954351866	0.0014182503100292638	0
36504281	348	D000544	associations	-0.0	0.0014254080954351866	0.0014377418992558408	0
36504281	348	D000544	variants	0.0	0.0014254080954351866	0.001288100643704046	0
36504281	348	D000544	176	-0.0	0.0014254080954351866	0.001453090463132406	0
36504281	348	D000544	145	-0.0	0.0014254080954351866	0.0015898742480270377	0
36504281	348	D000544	117	-0.0	0.0014254080954351866	0.0019010596590968542	0
36504281	348	D000544	trans	-0.0	0.0014254080954351866	0.001978557268155576	0
36504281	348	D000544	vent	-0.0	0.0014254080954351866	0.003167172391217639	0
36504281	348	D000544	volume	0.0	0.0014254080954351866	0.00196041062539087	0
36504281	348	D000544	brain	-0.0	0.0014254080954351866	0.0014563123181854374	0
36504281	348	D000544	magnetic	-0.0	0.0014254080954351866	0.0019443468441958263	0
36504281	348	D000544	resonance	-0.0	0.0014254080954351866	0.0019360374489691078	0
36504281	348	D000544	imaging	0.0	0.0014254080954351866	0.001391446343465026	0
36504281	348	D000544	con	-0.0	0.0014254080954351866	0.003133892709356997	0
36504281	348	D000544	several	-0.0	0.0014254080954351866	0.0015835849585274727	0
36504281	348	D000544	plasma	0.0	0.0014254080954351866	0.00134856987610227	0
36504281	348	D000544	overall	-0.0	0.0014254080954351866	0.0018756868277278415	0
36504281	348	D000544	correlated	0.0	0.0014254080954351866	0.0011037071428002705	0
36504281	348	D000544	specific	-0.0	0.0014254080954351866	0.0014365009703784888	0
36504281	348	D000544	also	0.0	0.0014254080954351866	0.0011168738859908382	0
36504281	348	D000544	observed	-0.0	0.0014254080954351866	0.0021422009000389665	0
36504281	348	D000544	men	-0.0	0.0014254080954351866	0.00210896713669582	0
36504281	348	D000544	random	-0.0	0.0014254080954351866	0.0024148804229770482	0
36504281	348	D000544	analyses	0.0	0.0014254080954351866	0.001132105386536023	0
36504281	348	D000544	suggested	0.0	0.0014254080954351866	0.0009929869566168922	0
36504281	348	D000544	roles	-0.0	0.0014254080954351866	0.0014302642278324047	0
36504281	348	D000544	example	0.0	0.0014254080954351866	0.00018319147248537675	0
36504281	348	D000544	genes	-0.0	0.0014254080954351866	0.007117081634369631	0
36504281	348	D000544	disease	-0.0	0.0014254080954351866	0.0022572953464244302	0
36504281	348	D000544	pre	-0.0	0.0014254080954351866	0.005501666737767577	0
36504281	348	D000544	lateral	-0.0	0.0014254080954351866	0.002377812087769528	0
36504281	348	D000544	park	-0.0	0.0014254080954351866	0.0027557948477710606	0
36504281	348	D000544	levels	-0.0	0.0014254080954351866	0.0014361416895198288	0
36504281	348	D000544	altered	0.0	0.0014254080954351866	0.0009259274575583973	0
36504281	348	D000544	respectively	-0.0	0.0014254080954351866	0.001955899518996542	0
36504281	348	D000544	findings	-0.0	0.0014254080954351866	0.0023884279697790746	0
36504281	348	D000544	point	-0.0	0.0014254080954351866	0.0023312189579219682	0
36504281	348	D000544	explored	-0.0	0.0014254080954351866	0.0020966839131595976	0
36504281	348	D000544	novel	-0.0	0.0014254080954351866	0.0017740703970304595	0
36504281	348	D000544	the	-0.0	0.0014254080954351866	0.00164336251547056	0
36504281	348	D000544	finding	-0.0	0.0014254080954351866	0.0032637087994960914	0
36504281	348	D000544	implications	-0.0	0.0014254080954351866	0.0018549499281069687	0
36504281	348	D000544	design	-0.0	0.0014254080954351866	0.0017108242050697343	0
36504281	348	D000544	future	-0.0	0.0014254080954351866	0.0019383589813883558	0
36504281	27180	D000690	genetic	0.0	0.0025598414188972535	0.0032880319833209883	0
36504281	27180	D000690	regulation	0.0	0.0025598414188972535	0.002477834263898404	0
36504281	27180	D000690	protein	-0.0	0.0025598414188972535	0.003140175280348923	0
36504281	27180	D000690	expression	-0.0	0.0025598414188972535	0.003010621048268455	0
36504281	27180	D000690	fluid	-0.0	0.0025598414188972535	0.003836908031399539	0
36504281	27180	D000690	studies	-0.0	0.0025598414188972535	0.0026838163445064888	0
36504281	27180	D000690	proteins	-0.0	0.0025598414188972535	0.00372313144991541	0
36504281	27180	D000690	may	-0.0	0.0025598414188972535	0.003185699897104343	0
36504281	27180	D000690	reveal	-0.0	0.0025598414188972535	0.0038753069858716836	0
36504281	27180	D000690	pathways	-0.0	0.0025598414188972535	0.003941781909463397	0
36504281	27180	D000690	treatment	-0.0	0.0025598414188972535	0.0030615351547385555	0
36504281	27180	D000690	diseases	0.0	0.0025598414188972535	0.0023564289687384985	0
36504281	27180	D000690	measured	-0.0	0.0025598414188972535	0.00403163081804055	0
36504281	27180	D000690	participants	-0.0	0.0025598414188972535	0.0032653047242032643	0
