PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
33712570	23431	D000544	cell	-0.0032962322641226505	0.19655391160758873	0.19985014387171138	1
33712570	23431	D000544	hips	-0.003336765912295314	0.19655391160758873	0.19989067751988404	1
33712570	23431	D000544	derived	-0.006065466811866371	0.19655391160758873	0.2026193784194551	1
33712570	23431	D000544	brain	-0.001247754751449004	0.19655391160758873	0.19780166635903773	1
33712570	23431	D000544	taken	-0.00402432490369653	0.19655391160758873	0.20057823651128526	1
33712570	23431	D000544	together	-0.00906877760277744	0.19655391160758873	0.20562268921036617	1
33712570	23431	D000544	study	-0.005330641199315367	0.19655391160758873	0.2018845528069041	1
33712570	23431	D000544	integrate	-0.01800410093584473	0.19655391160758873	0.21455801254343346	1
33712570	23431	D000544	multiple	-0.018379647507544228	0.19655391160758873	0.21493355911513295	1
33712570	23431	D000544	investigate	-0.005620901472845052	0.19655391160758873	0.20217481308043378	1
33712570	23431	D000544	mechanisms	-0.0006721381691266459	0.19655391160758873	0.19722604977671537	1
33712570	94241	D000544	integration	0.003650441025661477	0.22374201350736456	0.22009157248170308	1
33712570	94241	D000544	disease	0.043380612437750404	0.22374201350736456	0.2275528131869281	1
33712570	94241	D000544	genetics	-0.0033278069533982657	0.22374201350736456	0.22706982046076282	1
33712570	94241	D000544	identifies	-0.007654541937785364	0.22374201350736456	0.23139655544514992	1
33712570	94241	D000544	risk	0.0030793365747775747	0.22374201350736456	0.2418813592720435	1
33712570	94241	D000544	regulatory	-0.0002659782444111025	0.22374201350736456	0.2336808686040023	1
33712570	94241	D000544	elements	0.00022797166359095344	0.22374201350736456	0.22924233959572474	1
33712570	94241	D000544	genes	0.014426385238183903	0.22374201350736456	0.23024862584292347	1
33712570	94241	D000544	genome	-0.0022807296105860075	0.22374201350736456	0.22602274311795056	1
33712570	94241	D000544	wide	-0.0054967552877884795	0.22374201350736456	0.22923876879515304	1
33712570	94241	D000544	association	-0.007673202644780858	0.22374201350736456	0.23141521615214541	1
33712570	94241	D000544	studies	-0.0018528458760723177	0.22374201350736456	0.22559485938343687	1
33712570	94241	D000544	identified	0.0012790008620890136	0.22374201350736456	0.2239831076951015	1
33712570	94241	D000544	associated	0.01532962743268751	0.22374201350736456	0.20841238607467705	1
33712570	94241	D000544	variants	-0.0009940047497599969	0.22374201350736456	0.23016279560724912	1
33712570	94241	D000544	pathways	-0.00025087359247658036	0.22374201350736456	0.22399288709984114	1
33712570	94241	D000544	remain	-0.0030124967561240834	0.22374201350736456	0.22675451026348864	1
33712570	94241	D000544	largely	-0.003337904475672171	0.22374201350736456	0.22707991798303673	1
33712570	94241	D000544	unknown	-0.0020368075092524196	0.22374201350736456	0.22577882101661698	1
33712570	94241	D000544	imp	-0.011067458773241973	0.22374201350736456	0.23480947228060653	1
33712570	94241	D000544	understanding	0.0006883623220541868	0.22374201350736456	0.22305365118531037	1
33712570	94241	D000544	path	-0.01913233671247852	0.22374201350736456	0.24287435021984308	1
33712570	94241	D000544	previously	0.003338104278131332	0.22374201350736456	0.22040390922923322	1
33712570	94241	D000544	showed	-0.0007229325819435584	0.22374201350736456	0.22446494608930811	1
33712570	94241	D000544	all	0.007782391284434448	0.22374201350736456	0.21880912204566264	1
33712570	94241	D000544	specific	-0.003639231589465275	0.22374201350736456	0.22738124509682983	1
33712570	94241	D000544	show	-0.0004424720947785732	0.22374201350736456	0.22418448560214313	1
33712570	94241	D000544	specifically	0.00035984375679348757	0.22374201350736456	0.22338216975057107	1
33712570	94241	D000544	active	-0.004288423172354089	0.22374201350736456	0.22803043667971865	1
33712570	94241	D000544	enhance	0.003088031386583534	0.22374201350736456	0.24328324125851727	1
33712570	94241	D000544	mon	-0.007237192654016761	0.22374201350736456	0.23097920616138132	1
33712570	94241	D000544	mac	-0.0018552685510118128	0.22374201350736456	0.22559728205837637	1
33712570	94241	D000544	micro	0.00013794038601136482	0.22374201350736456	0.22393998089963535	1
33712570	94241	D000544	integrated	0.005133263659439613	0.22374201350736456	0.21860874984792494	1
33712570	94241	D000544	trans	-0.002869778390717642	0.22374201350736456	0.2266117918980822	1
33712570	94241	D000544	data	0.0013410455671913069	0.22374201350736456	0.2335151352202156	1
33712570	94241	D000544	using	0.0018603395803045708	0.22374201350736456	0.22188167392705999	1
33712570	94241	D000544	analytical	-0.002626297196856503	0.22374201350736456	0.22636831070422106	1
33712570	94241	D000544	approaches	-0.0076607594014418134	0.22374201350736456	0.23140277290880637	1
33712570	94241	D000544	link	-0.005974021103186622	0.22374201350736456	0.22971603461055118	1
33712570	94241	D000544	activity	-0.006880218863300563	0.22374201350736456	0.23062223237066512	1
33712570	94241	D000544	target	-0.002636104059317662	0.22374201350736456	0.22637811756668222	1
33712570	94241	D000544	gene	0.012638549153536793	0.22374201350736456	0.22359817436279708	1
33712570	94241	D000544	expression	0.0015782411663163853	0.22374201350736456	0.23876637396599376	1
33712570	94241	D000544	regulation	-0.005772799655150207	0.22374201350736456	0.22951481316251476	1
33712570	94241	D000544	modification	0.0036153562679513973	0.22374201350736456	0.22012665723941316	1
33712570	94241	D000544	identify	0.009759809457297736	0.22374201350736456	0.21398220405006682	1
33712570	94241	D000544	nominate	-0.006333484347088997	0.22374201350736456	0.23574497550191612	1
33712570	94241	D000544	candidate	0.005638473643309244	0.22374201350736456	0.23027144550101153	1
33712570	94241	D000544	among	0.0008743211743977852	0.22374201350736456	0.22286769233296677	1
33712570	94241	D000544	likely	0.0007797554885279057	0.22374201350736456	0.22636309124837695	1
33712570	94241	D000544	targets	0.003338884971433198	0.22374201350736456	0.22040312853593136	1
33712570	94241	D000544	including	-0.0030655791268661137	0.22374201350736456	0.22680759263423067	1
33712570	94241	D000544	bin	0.00017692021681839365	0.22374201350736456	0.22356509329054616	1
33712570	94241	D000544	twenty	0.001481131687122439	0.22374201350736456	0.22226088182024212	1
33712570	94241	D000544	fine	-0.005777137174851649	0.22374201350736456	0.2295191506822162	1
33712570	94241	D000544	mapping	-0.004282725871558396	0.22374201350736456	0.22802473937892295	1
33712570	94241	D000544	functional	0.0002809764838374029	0.22374201350736456	0.23026892095358295	1
33712570	94241	D000544	modify	0.007014367387441156	0.22374201350736456	0.2167276461199234	1
33712570	94241	D000544	regulating	0.0022230603357359102	0.22374201350736456	0.22151895317162865	1
33712570	94241	D000544	cells	-0.0012145890247304558	0.22374201350736456	0.224956602532095	1
33712570	94241	D000544	single	0.00018570093710906788	0.22374201350736456	0.2235563125702555	1
33712570	94241	D000544	variant	-0.004105356489062045	0.22374201350736456	0.2278473699964266	1
33712570	94241	D000544	valid	-0.004354199906164924	0.22374201350736456	0.22809621341352948	1
33712570	94241	D000544	human	-0.00398351823619833	0.22374201350736456	0.2277255317435629	1
33712570	94241	D000544	induced	-0.004598671366011359	0.22374201350736456	0.22834068487337592	1
33712570	94241	D000544	stem	-0.0014414474045523762	0.22374201350736456	0.22518346091191693	1
33712570	94241	D000544	cell	-0.004453390969048288	0.22374201350736456	0.22819540447641284	1
33712570	94241	D000544	hips	-0.0016402214188418474	0.22374201350736456	0.2253822349262064	1
33712570	94241	D000544	derived	-0.0052309447225667716	0.22374201350736456	0.22897295822993133	1
33712570	94241	D000544	brain	-0.0015817099741478324	0.22374201350736456	0.2253237234815124	1
33712570	94241	D000544	taken	-0.002438475934846779	0.22374201350736456	0.22618048944221134	1
33712570	94241	D000544	together	-0.005312782519401149	0.22374201350736456	0.2290547960267657	1
33712570	94241	D000544	study	-0.004831740702380294	0.22374201350736456	0.22857375420974485	1
33712570	94241	D000544	integrate	-0.010393302248049047	0.22374201350736456	0.2341353157554136	1
33712570	94241	D000544	multiple	-0.016488111296988794	0.22374201350736456	0.24023012480435335	1
33712570	94241	D000544	investigate	-0.004063960279006962	0.22374201350736456	0.22780597378637152	1
33712570	94241	D000544	mechanisms	0.002648633108288445	0.22374201350736456	0.2210933803990761	1
33712570	29992	D000544	integration	0.0026040243131002228	0.20962066164343884	0.20701663733033862	1
33712570	29992	D000544	disease	0.043504401497929085	0.20962066164343884	0.20993098514216046	1
33712570	29992	D000544	genetics	-0.004559104759295968	0.20962066164343884	0.2141797664027348	1
33712570	29992	D000544	identifies	-0.009142219862471657	0.20962066164343884	0.2187628815059105	1
33712570	29992	D000544	risk	0.0025880215676158946	0.20962066164343884	0.2309813618552266	1
33712570	29992	D000544	regulatory	-0.0011065274227884392	0.20962066164343884	0.2191386190586645	1
33712570	29992	D000544	elements	0.00029881823568381205	0.20962066164343884	0.21487682250978601	1
33712570	29992	D000544	genes	0.0020184308993602407	0.20962066164343884	0.21533492247829641	1
33712570	29992	D000544	genome	-0.0015859698794524202	0.20962066164343884	0.21120663152289126	1
33712570	29992	D000544	wide	-0.004782827674677609	0.20962066164343884	0.21440348931811645	1
33712570	29992	D000544	association	-0.007249887062095006	0.20962066164343884	0.21687054870553385	1
33712570	29992	D000544	studies	-0.0010993753458037603	0.20962066164343884	0.2107200369892426	1
33712570	29992	D000544	identified	0.001421507719365861	0.20962066164343884	0.21214548690393104	1
33712570	29992	D000544	associated	0.014341012882915394	0.20962066164343884	0.19527964876052345	1
33712570	29992	D000544	variants	-0.0014097915944014383	0.20962066164343884	0.21698118778829403	1
33712570	29992	D000544	pathways	-0.0017911406021637877	0.20962066164343884	0.21141180224560263	1
33712570	29992	D000544	remain	-0.00399569955264098	0.20962066164343884	0.21361636119607982	1
33712570	29992	D000544	largely	-0.0031809562919253576	0.20962066164343884	0.2128016179353642	1
33712570	29992	D000544	unknown	-0.0027402144696968833	0.20962066164343884	0.21236087611313573	1
33712570	29992	D000544	imp	-0.010873326989094406	0.20962066164343884	0.22049398863253325	1
33712570	29992	D000544	understanding	-0.004897326290932841	0.20962066164343884	0.21451798793437168	1
33712570	29992	D000544	path	-0.018296831634159127	0.20962066164343884	0.22791749327759797	1
33712570	29992	D000544	previously	0.0019547446420844494	0.20962066164343884	0.2076659170013544	1
33712570	29992	D000544	showed	-0.004605027811557361	0.20962066164343884	0.2142256894549962	1
33712570	29992	D000544	all	0.004285854016492674	0.20962066164343884	0.2059274110300128	1
33712570	29992	D000544	specific	-0.0031971370313556013	0.20962066164343884	0.21281779867479445	1
33712570	29992	D000544	show	-0.002046175235281389	0.20962066164343884	0.21166683687872023	1
33712570	29992	D000544	specifically	-0.0003002542300975519	0.20962066164343884	0.2099209158735364	1
33712570	29992	D000544	active	-0.005176390545232612	0.20962066164343884	0.21479705218867146	1
33712570	29992	D000544	enhance	0.005841358409846592	0.20962066164343884	0.2306871928925575	1
33712570	29992	D000544	mon	-0.00940417326273632	0.20962066164343884	0.21902483490617516	1
33712570	29992	D000544	mac	-0.000438744948108194	0.20962066164343884	0.21005940659154704	1
33712570	29992	D000544	micro	0.0007105024832527451	0.20962066164343884	0.21541922291106239	1
33712570	29992	D000544	integrated	0.0041641508983642495	0.20962066164343884	0.2054565107450746	1
33712570	29992	D000544	trans	-0.0013503737983051878	0.20962066164343884	0.21097103544174403	1
33712570	29992	D000544	data	-0.0001979389075357496	0.20962066164343884	0.22022872595283266	1
33712570	29992	D000544	using	-4.6514988157608794e-06	0.20962066164343884	0.2096253131422546	1
33712570	29992	D000544	analytical	-0.004026520081882784	0.20962066164343884	0.21364718172532163	1
33712570	29992	D000544	approaches	-0.008814472061754869	0.20962066164343884	0.2184351337051937	1
33712570	29992	D000544	link	-0.007123344663091724	0.20962066164343884	0.21674400630653057	1
33712570	29992	D000544	activity	-0.005575889207632773	0.20962066164343884	0.21519655085107162	1
33712570	29992	D000544	target	-0.0009708521487104271	0.20962066164343884	0.21059151379214927	1
33712570	29992	D000544	gene	0.0035863044064714245	0.20962066164343884	0.20895783474073001	1
33712570	29992	D000544	expression	-0.0035841846547660927	0.20962066164343884	0.22221932300404645	1
33712570	29992	D000544	regulation	-0.00526284904858601	0.20962066164343884	0.21488351069202485	1
33712570	29992	D000544	modification	0.0013093292114824406	0.20962066164343884	0.2083113324319564	1
33712570	29992	D000544	identify	0.01028284760772441	0.20962066164343884	0.19933781403571443	1
33712570	29992	D000544	nominate	-0.0061564628673299315	0.20962066164343884	0.22214033791744373	1
33712570	29992	D000544	candidate	0.004698070243798369	0.20962066164343884	0.2165951197962585	1
33712570	29992	D000544	among	0.0007946839815021478	0.20962066164343884	0.2088259776619367	1
33712570	29992	D000544	likely	0.0005798816462160294	0.20962066164343884	0.213451217287024	1
33712570	29992	D000544	targets	0.0020436577251398136	0.20962066164343884	0.20757700391829903	1
33712570	29992	D000544	including	-0.005276383545861019	0.20962066164343884	0.21489704518929986	1
33712570	29992	D000544	bin	-0.0012850871629067617	0.20962066164343884	0.2109057488063456	1
33712570	29992	D000544	twenty	-0.002025142847719985	0.20962066164343884	0.21164580449115883	1
33712570	29992	D000544	fine	-0.007950992229656562	0.20962066164343884	0.2175716538730954	1
33712570	29992	D000544	mapping	-0.008441556624975227	0.20962066164343884	0.21806221826841407	1
33712570	29992	D000544	functional	-0.0006218929058437461	0.20962066164343884	0.21707733019950573	1
33712570	29992	D000544	modify	0.0067472264766697265	0.20962066164343884	0.20287343516676912	1
33712570	29992	D000544	regulating	-0.0011697550584918726	0.20962066164343884	0.21079041670193072	1
33712570	29992	D000544	cells	-0.002948615602453575	0.20962066164343884	0.21256927724589242	1
33712570	29992	D000544	single	-0.0007796081370034791	0.20962066164343884	0.21040026978044232	1
33712570	29992	D000544	variant	-0.004368758193993738	0.20962066164343884	0.21398941983743258	1
33712570	29992	D000544	valid	-0.00641782380379996	0.20962066164343884	0.2160384854472388	1
33712570	29992	D000544	human	-0.004434755258068246	0.20962066164343884	0.2140554169015071	1
33712570	29992	D000544	induced	-0.005271985604233614	0.20962066164343884	0.21489264724767246	1
33712570	29992	D000544	stem	-0.0005748802335648617	0.20962066164343884	0.2101955418770037	1
33712570	29992	D000544	cell	-0.0038546184230142666	0.20962066164343884	0.2134752800664531	1
33712570	29992	D000544	hips	-0.0015899763534414635	0.20962066164343884	0.2112106379968803	1
33712570	29992	D000544	derived	-0.003995202202976694	0.20962066164343884	0.21361586384641554	1
33712570	29992	D000544	brain	-0.002701610109429625	0.20962066164343884	0.21232227175286847	1
33712570	29992	D000544	taken	-0.0036256621501575548	0.20962066164343884	0.2132463237935964	1
33712570	29992	D000544	together	-0.006812682142140508	0.20962066164343884	0.21643334378557935	1
33712570	29992	D000544	study	-0.005878974557371103	0.20962066164343884	0.21549963620080995	1
33712570	29992	D000544	integrate	-0.014929936955979717	0.20962066164343884	0.22455059859941856	1
33712570	29992	D000544	multiple	-0.01707449405873121	0.20962066164343884	0.22669515570217005	1
33712570	29992	D000544	investigate	-0.004600967637395509	0.20962066164343884	0.21422162928083435	1
33712570	29992	D000544	mechanisms	8.804951136104355e-05	0.20962066164343884	0.2095326121320778	1
33712570	274	D000544	integration	0.0016164179413809543	0.2137814195012514	0.21216500155987045	1
33712570	274	D000544	disease	0.040242317768342056	0.2137814195012514	0.2143926066239397	1
33712570	274	D000544	genetics	-0.003960636175805637	0.2137814195012514	0.21774205567705704	1
33712570	274	D000544	identifies	-0.008091934510960824	0.2137814195012514	0.22187335401221223	1
33712570	274	D000544	risk	0.0074745259260360075	0.2137814195012514	0.2281444721179811	1
33712570	274	D000544	regulatory	-0.0006953024397549912	0.2137814195012514	0.22660179284043838	1
33712570	274	D000544	elements	-0.00021436452173870246	0.2137814195012514	0.21886480086891877	1
33712570	274	D000544	genes	0.0035990121581873646	0.2137814195012514	0.22035529171716445	1
33712570	274	D000544	genome	-0.002565991529281997	0.2137814195012514	0.2163474110305334	1
33712570	274	D000544	wide	-0.004903284875911962	0.2137814195012514	0.21868470437716336	1
33712570	274	D000544	association	-0.007467611439799127	0.2137814195012514	0.22124903094105053	1
33712570	274	D000544	studies	-0.0016961055304466066	0.2137814195012514	0.215477525031698	1
33712570	274	D000544	identified	0.0009809772535994965	0.2137814195012514	0.21493351974121533	1
33712570	274	D000544	associated	0.015414652388030164	0.2137814195012514	0.19836676711322124	1
33712570	274	D000544	variants	-0.001679652993138936	0.2137814195012514	0.22167207237682382	1
33712570	274	D000544	pathways	-0.0018168567358074483	0.2137814195012514	0.21559827623705885	1
33712570	274	D000544	remain	-0.005185730047003484	0.2137814195012514	0.21896714954825489	1
33712570	274	D000544	largely	-0.003729219406784834	0.2137814195012514	0.21751063890803624	1
33712570	274	D000544	unknown	-0.003257411454448411	0.2137814195012514	0.2170388309556998	1
33712570	274	D000544	imp	-0.01602215061604753	0.2137814195012514	0.22980357011729893	1
33712570	274	D000544	understanding	-0.002529808664155031	0.2137814195012514	0.21631122816540643	1
33712570	274	D000544	path	-0.019574102071246074	0.2137814195012514	0.23335552157249748	1
33712570	274	D000544	previously	0.0029502154646920686	0.2137814195012514	0.21083120403655933	1
33712570	274	D000544	showed	-0.002522970844486161	0.2137814195012514	0.21630439034573756	1
33712570	274	D000544	all	0.006032460931240935	0.2137814195012514	0.2082055673892363	1
33712570	274	D000544	specific	-0.00429756754441421	0.2137814195012514	0.2180789870456656	1
33712570	274	D000544	show	-0.002126001523202581	0.2137814195012514	0.21590742102445398	1
33712570	274	D000544	specifically	-0.0016410657147707397	0.2137814195012514	0.21542248521602214	1
33712570	274	D000544	active	-0.007028099719154635	0.2137814195012514	0.22080951922040604	1
33712570	274	D000544	enhance	-0.00020371528372706282	0.2137814195012514	0.2340372364836521	1
33712570	274	D000544	mon	-0.011627866532739312	0.2137814195012514	0.2254092860339907	1
33712570	274	D000544	mac	-0.005399726634526647	0.2137814195012514	0.21918114613577805	1
33712570	274	D000544	micro	-0.0038418994518254757	0.2137814195012514	0.22076321297305218	1
33712570	274	D000544	integrated	0.004892305178070905	0.2137814195012514	0.2088891143231805	1
33712570	274	D000544	trans	-0.005961204887324267	0.2137814195012514	0.21974262438857567	1
33712570	274	D000544	data	0.00151500693431314	0.2137814195012514	0.22384157277259448	1
33712570	274	D000544	using	0.0005333639938628065	0.2137814195012514	0.2132480555073886	1
33712570	274	D000544	analytical	-0.0038693889601743026	0.2137814195012514	0.2176508084614257	1
33712570	274	D000544	approaches	-0.00883227778674106	0.2137814195012514	0.22261369728799246	1
33712570	274	D000544	link	-0.006778904554819859	0.2137814195012514	0.22056032405607126	1
33712570	274	D000544	activity	-0.007586040182374576	0.2137814195012514	0.22136745968362598	1
33712570	274	D000544	target	-0.0010302506438997217	0.2137814195012514	0.21481167014515112	1
33712570	274	D000544	gene	0.005602693351028781	0.2137814195012514	0.21283605584716694	1
33712570	274	D000544	expression	-0.001354984816908128	0.2137814195012514	0.22896615786835087	1
33712570	274	D000544	regulation	-0.005594321311206796	0.2137814195012514	0.2193757408124582	1
33712570	274	D000544	modification	0.0037845049957489496	0.2137814195012514	0.20999691450550245	1
33712570	274	D000544	identify	0.012019772465760609	0.2137814195012514	0.2017616470354908	1
33712570	274	D000544	nominate	-0.004685844791329247	0.2137814195012514	0.22597518948044182	1
33712570	274	D000544	candidate	0.006821398087010572	0.2137814195012514	0.2204661048869892	1
33712570	274	D000544	among	0.005065110459446548	0.2137814195012514	0.20871630904180485	1
33712570	274	D000544	likely	0.0014281128494492978	0.2137814195012514	0.21738883742063408	1
33712570	274	D000544	targets	0.002678258678584483	0.2137814195012514	0.21110316082266692	1
33712570	274	D000544	including	-0.0023664018604572234	0.2137814195012514	0.21614782136170863	1
33712570	274	D000544	twenty	0.00048057227431441696	0.2137814195012514	0.21330084722693698	1
33712570	274	D000544	fine	-0.007868056848359006	0.2137814195012514	0.2216494763496104	1
33712570	274	D000544	mapping	-0.008864967368370807	0.2137814195012514	0.2226463868696222	1
33712570	274	D000544	functional	-0.00044615308144649313	0.2137814195012514	0.2212134512612116	1
33712570	274	D000544	modify	0.003967427934697704	0.2137814195012514	0.2098139915665537	1
33712570	274	D000544	regulating	-0.0017284743557653137	0.2137814195012514	0.21550989385701672	1
33712570	274	D000544	cells	-0.0028729647612608655	0.2137814195012514	0.21665438426251227	1
33712570	274	D000544	single	-0.0005694190903959562	0.2137814195012514	0.21435083859164736	1
33712570	274	D000544	variant	-0.004373906419458007	0.2137814195012514	0.2181553259207094	1
33712570	274	D000544	valid	-0.008506106684421505	0.2137814195012514	0.2222875261856729	1
33712570	274	D000544	human	-0.004405526034720303	0.2137814195012514	0.2181869455359717	1
33712570	274	D000544	induced	-0.005643883516369047	0.2137814195012514	0.21942530301762045	1
33712570	274	D000544	stem	-0.0038874315170452645	0.2137814195012514	0.21766885101829667	1
33712570	274	D000544	cell	-0.00405074307837347	0.2137814195012514	0.21783216257962487	1
33712570	274	D000544	hips	-0.002839820902084067	0.2137814195012514	0.21662124040333547	1
33712570	274	D000544	derived	-0.005055388931505478	0.2137814195012514	0.21883680843275688	1
33712570	274	D000544	brain	-0.0024328790586429505	0.2137814195012514	0.21621429855989435	1
33712570	274	D000544	taken	-0.0026744515226320154	0.2137814195012514	0.21645587102388342	1
33712570	274	D000544	together	-0.005885708795115074	0.2137814195012514	0.21966712829636648	1
33712570	274	D000544	study	-0.004397304917914818	0.2137814195012514	0.21817872441916622	1
33712570	274	D000544	integrate	-0.010149793113976069	0.2137814195012514	0.22393121261522747	1
33712570	274	D000544	multiple	-0.018924861045914926	0.2137814195012514	0.23270628054716633	1
33712570	274	D000544	investigate	-0.0027498400489944508	0.2137814195012514	0.21653125955024585	1
33712570	274	D000544	mechanisms	0.004848599261771724	0.2137814195012514	0.20893282023947968	1
36504281	8751	D010300	genetic	-0.005072175302670789	0.1850214378724039	0.1923762056168495	1
36504281	8751	D010300	regulation	-0.00417314866297544	0.1850214378724039	0.19213253066653418	1
36504281	8751	D010300	protein	0.00013877396335815195	0.1850214378724039	0.18911608917798192	1
36504281	8751	D010300	expression	-0.004524548635933184	0.1850214378724039	0.1895459865083371	1
36504281	8751	D010300	fluid	-0.0071000059686296135	0.1850214378724039	0.19525303130346358	1
36504281	8751	D010300	studies	-0.0010483912086688418	0.1850214378724039	0.19039149493944774	1
36504281	8751	D010300	proteins	-0.0017461292416533492	0.1850214378724039	0.19547898533887526	1
36504281	8751	D010300	may	-0.01070161576288381	0.1850214378724039	0.19572305363528772	1
36504281	8751	D010300	reveal	-0.0038836215604392543	0.1850214378724039	0.18890505943284316	1
36504281	8751	D010300	pathways	-0.0013794364235104328	0.1850214378724039	0.18804273693269283	1
36504281	8751	D010300	treatment	-0.0064973116090628336	0.1850214378724039	0.19151874948146674	1
36504281	8751	D010300	diseases	-0.012081503440383945	0.1850214378724039	0.19710294131278785	1
36504281	8751	D010300	measured	-0.005637310254830691	0.1850214378724039	0.19491363170348083	1
36504281	8751	D010300	participants	-0.006684966985003232	0.1850214378724039	0.19170640485740714	1
36504281	8751	D010300	bio	-0.011607453348536106	0.1850214378724039	0.19662889122094002	1
36504281	8751	D010300	study	-0.0019193734673509932	0.1850214378724039	0.1869408113397549	1
36504281	8751	D010300	quantitative	-0.008384048353023116	0.1850214378724039	0.19340548622542703	1
36504281	8751	D010300	trait	-0.005667941861278558	0.1850214378724039	0.19068937973368247	1
36504281	8751	D010300	identified	-0.002197286501390394	0.1850214378724039	0.1872187243737943	1
36504281	8751	D010300	associations	-0.004572732597491941	0.1850214378724039	0.18959417046989585	1
36504281	8751	D010300	variants	-0.003286880213048654	0.1850214378724039	0.18830831808545256	1
36504281	8751	D010300	176	-0.00028965440276004784	0.1850214378724039	0.18531109227516396	1
36504281	8751	D010300	145	-0.0032658317671387105	0.1850214378724039	0.18828726963954262	1
36504281	8751	D010300	117	-0.003223872139137024	0.1850214378724039	0.18824531001154093	1
36504281	8751	D010300	trans	-0.007033929332669664	0.1850214378724039	0.19205536720507357	1
36504281	8751	D010300	vent	-0.014581780574286829	0.1850214378724039	0.20844299222826979	1
36504281	8751	D010300	volume	-0.01004668719170776	0.1850214378724039	0.19791054428759844	1
36504281	8751	D010300	brain	-0.012521760761687484	0.1850214378724039	0.1975431986340914	1
36504281	8751	D010300	magnetic	-0.005009834394404722	0.1850214378724039	0.19003127226680863	1
36504281	8751	D010300	resonance	-0.009263659450223505	0.1850214378724039	0.19428509732262741	1
36504281	8751	D010300	imaging	-0.0053558861512270906	0.1850214378724039	0.190377324023631	1
36504281	8751	D010300	con	-0.0018567471867653174	0.1850214378724039	0.2023367905086486	1
36504281	8751	D010300	several	-0.0006511213855203146	0.1850214378724039	0.19836981496844786	1
36504281	8751	D010300	plasma	-0.00360079270100111	0.1850214378724039	0.18862223057340502	1
36504281	8751	D010300	overall	-0.00016290169664243126	0.1850214378724039	0.18518433956904634	1
36504281	8751	D010300	correlated	0.012992297625956023	0.1850214378724039	0.1720291402464479	1
36504281	8751	D010300	specific	-0.012062909989258547	0.1850214378724039	0.19708434786166246	1
36504281	8751	D010300	also	0.01379118242256444	0.1850214378724039	0.17123025544983947	1
36504281	8751	D010300	observed	0.002772277962715397	0.1850214378724039	0.1822491599096885	1
36504281	8751	D010300	men	0.01638733778801127	0.1850214378724039	0.16863410008439264	1
36504281	8751	D010300	random	0.013160890049558616	0.1850214378724039	0.1718605478228453	1
36504281	8751	D010300	analyses	0.010301451067112666	0.1850214378724039	0.17471998680529124	1
36504281	8751	D010300	suggested	0.005885938515162448	0.1850214378724039	0.17913549935724146	1
36504281	8751	D010300	roles	-0.008139007095702921	0.1850214378724039	0.19316044496810683	1
36504281	8751	D010300	example	-0.0028310511436411834	0.1850214378724039	0.1878524890160451	1
36504281	8751	D010300	disease	0.0450600126051289	0.1850214378724039	0.19448535466533215	1
36504281	8751	D010300	pre	0.011324410951458697	0.1850214378724039	0.18838127308524155	1
36504281	8751	D010300	lateral	0.006757251350107074	0.1850214378724039	0.17826418652229684	1
36504281	8751	D010300	genes	0.05567924587169723	0.1850214378724039	0.12934219200070668	1
36504281	8751	D010300	levels	-0.0032503449114417715	0.1850214378724039	0.18827178278384568	1
36504281	8751	D010300	altered	0.001152959896979694	0.1850214378724039	0.18386847797542422	1
36504281	8751	D010300	respectively	0.028601181079761645	0.1850214378724039	0.15642025679264226	1
36504281	8751	D010300	findings	0.0007863380660551034	0.1850214378724039	0.1842350998063488	1
36504281	8751	D010300	point	-0.004910525091173845	0.1850214378724039	0.18993196296357776	1
36504281	8751	D010300	explored	-0.00348625590776247	0.1850214378724039	0.18850769378016638	1
36504281	8751	D010300	novel	0.0010832180336369512	0.1850214378724039	0.1905837976827734	1
36504281	8751	D010300	the	-0.018885285477460406	0.1850214378724039	0.20390672334986432	1
36504281	8751	D010300	finding	-0.011036157841999489	0.1850214378724039	0.1960575957144034	1
36504281	8751	D010300	implications	0.00036874242056256223	0.1850214378724039	0.18465269545184135	1
36504281	8751	D010300	design	0.0014539884070888243	0.1850214378724039	0.18356744946531509	1
36504281	8751	D010300	future	-0.002101285072183906	0.1850214378724039	0.18712272294458782	1
36504281	945	D000544	genetic	-0.0031423311242478325	0.3346695344490272	0.34856661922516236	1
36504281	945	D000544	regulation	-0.007689705479487996	0.3346695344490272	0.3485416699672472	1
36504281	945	D000544	protein	-0.004082580691441351	0.3346695344490272	0.33887906334377005	1
36504281	945	D000544	expression	-0.004310460100997393	0.3346695344490272	0.3389799945500246	1
36504281	945	D000544	fluid	-0.008087101706030164	0.3346695344490272	0.344304169550874	1
36504281	945	D000544	studies	-0.0036114472698894895	0.3346695344490272	0.344591467231241	1
36504281	945	D000544	proteins	0.0024779570827976327	0.3346695344490272	0.35821046210863433	1
36504281	945	D000544	may	-0.009808111592904678	0.3346695344490272	0.3444776460419319	1
36504281	945	D000544	reveal	-0.006143417195896894	0.3346695344490272	0.3408129516449241	1
36504281	945	D000544	pathways	-0.0064087551153176325	0.3346695344490272	0.3423301084860837	1
36504281	945	D000544	treatment	-0.0021122057588963683	0.3346695344490272	0.33678174020792356	1
36504281	945	D000544	diseases	-0.007708647037426852	0.3346695344490272	0.34237818148645405	1
