PMID,geneid,diseaseid,words,imp_score,org_prob,preturbed_prob
36504281,945,D000544,diseasetgt,-0.0430263791451235,0.2575556337833404,0.6190301775932312
36504281,945,D000544,pre,0.0,0.2575556337833404,0.2299149334430694
36504281,945,D000544,lateral,0.0,0.2575556337833404,0.2376622855663299
36504281,945,D000544,park,0.0,0.2575556337833404,0.2279203832149505
36504281,945,D000544,disease,-0.0,0.2575556337833404,0.3630375266075134
36504281,945,D000544,levels,0.0,0.2575556337833404,0.2277997732162475
36504281,945,D000544,altered,-0.0,0.2575556337833404,0.3167092800140381
36504281,945,D000544,respectively,0.0,0.2575556337833404,0.2456402629613876
36504281,945,D000544,findings,0.0,0.2575556337833404,0.1090581342577934
36504281,945,D000544,point,0.0,0.2575556337833404,0.1714362949132919
36504281,945,D000544,explored,0.0,0.2575556337833404,0.1901994198560714
36504281,945,D000544,novel,0.0,0.2575556337833404,0.2575508952140808
36504281,945,D000544,the,0.0,0.2575556337833404,0.1172304898500442
36504281,945,D000544,finding,-0.0,0.2575556337833404,0.2655346691608429
36504281,945,D000544,implications,-0.0,0.2575556337833404,0.2666639983654022
36504281,945,D000544,design,0.0,0.2575556337833404,0.2370178550481796
36504281,945,D000544,future,0.0,0.2575556337833404,0.1579431295394897
36504281,952,D010300,genetic,0.0,0.001534535200335,0.0020361535716801
36504281,952,D010300,regulation,0.0,0.001534535200335,0.0008164797327481
36504281,952,D010300,protein,0.0,0.001534535200335,0.0008930749609135
36504281,952,D010300,expression,-0.0,0.001534535200335,0.0016359805595129
36504281,952,D010300,fluid,-0.0,0.001534535200335,0.0015588796231895
36504281,952,D010300,studies,-0.0,0.001534535200335,0.0021477839909493
36504281,952,D010300,proteins,0.0,0.001534535200335,0.0020804586820304
36504281,952,D010300,may,0.0,0.001534535200335,0.00048537159455
36504281,952,D010300,reveal,0.0,0.001534535200335,0.0007506221882067
36504281,952,D010300,pathways,0.0,0.001534535200335,0.0010231042979285
36504281,952,D010300,treatment,0.0,0.001534535200335,0.0010698018595576
36504281,952,D010300,diseases,0.0,0.001534535200335,0.0004639761464204
36504281,952,D010300,measured,0.0,0.001534535200335,0.0017836720217019
36504281,952,D010300,participants,0.0,0.001534535200335,0.0005536064854823
36504281,952,D010300,bio,-0.0,0.001534535200335,0.0041691395454108
36504281,952,D010300,study,0.0,0.001534535200335,0.0009979250608012
36504281,952,D010300,quantitative,0.0,0.001534535200335,0.0013880314072594
36504281,952,D010300,trait,-0.0,0.001534535200335,0.0017453872133046
36504281,952,D010300,identified,-0.0,0.001534535200335,0.0015861319843679
36504281,952,D010300,associations,0.0,0.001534535200335,0.0014661414315924
36504281,952,D010300,variants,0.0,0.001534535200335,0.0009888865752145
36504281,952,D010300,176,-0.0,0.001534535200335,0.0018499502912163
36504281,952,D010300,145,-0.0,0.001534535200335,0.0017471078317612
36504281,952,D010300,117,-0.0,0.001534535200335,0.0028742521535605
36504281,952,D010300,trans,-0.0,0.001534535200335,0.0018832199275493
36504281,952,D010300,vent,0.0,0.001534535200335,0.0015062001766636
36504281,952,D010300,volume,0.0,0.001534535200335,0.0023625853937119
36504281,952,D010300,brain,0.0,0.001534535200335,0.0009364986908622
36504281,952,D010300,magnetic,-0.0,0.001534535200335,0.0017828344134613
36504281,952,D010300,resonance,-0.0,0.001534535200335,0.0016988250426948
36504281,952,D010300,imaging,-0.0,0.001534535200335,0.0021360251121222
36504281,952,D010300,con,-0.0,0.001534535200335,0.009630823507905
36504281,952,D010300,several,-0.0,0.001534535200335,0.0029178066179156
36504281,952,D010300,plasma,-0.0,0.001534535200335,0.0039715813472867
36504281,952,D010300,overall,0.0,0.001534535200335,0.0004584098933264
36504281,952,D010300,correlated,0.0,0.001534535200335,0.0008332068682648
36504281,952,D010300,specific,-0.0,0.001534535200335,0.0019361345330253
36504281,952,D010300,also,0.0,0.001534535200335,0.0004415312432684
36504281,952,D010300,observed,-0.0,0.001534535200335,0.0018954752013087
36504281,952,D010300,men,0.0,0.001534535200335,0.0014135628007352
36504281,952,D010300,random,-0.0,0.001534535200335,0.0033482746221125
36504281,952,D010300,analyses,0.0,0.001534535200335,0.0009585880907252
36504281,952,D010300,suggested,-0.0,0.001534535200335,0.0017858112696558
36504281,952,D010300,causal,0.0,0.001534535200335,0.0005970675847493
36504281,952,D010300,roles,0.0,0.001534535200335,0.0005493074422702
36504281,952,D010300,example,0.0,0.001534535200335,0.0005123748560436
36504281,952,D010300,disease,-0.0,0.001534535200335,0.0031829844228923
36504281,952,D010300,pre,-0.0,0.001534535200335,0.024710988625884
36504281,952,D010300,lateral,0.0,0.001534535200335,0.0004321772430557
36504281,952,D010300,genesrc,-0.0,0.001534535200335,0.0075599807314574
36504281,952,D010300,diseasetgt,-0.0,0.001534535200335,0.0146354269236326
36504281,952,D010300,levels,-0.0,0.001534535200335,0.0078949118033051
36504281,952,D010300,altered,-0.0,0.001534535200335,0.0578013248741626
36504281,952,D010300,respectively,-0.0,0.001534535200335,0.0054073464125394
36504281,952,D010300,findings,-0.0,0.001534535200335,0.0069281123578548
36504281,952,D010300,point,-0.0,0.001534535200335,0.0068429219536483
36504281,952,D010300,explored,-0.0,0.001534535200335,0.0020415266044437
36504281,952,D010300,novel,0.0,0.001534535200335,0.0009308990556746
36504281,952,D010300,the,0.0,0.001534535200335,0.00021085330809
36504281,952,D010300,finding,-0.0,0.001534535200335,0.0024125147610902
36504281,952,D010300,implications,0.0,0.001534535200335,0.0006603464717045
36504281,952,D010300,design,-0.0,0.001534535200335,0.0024038809351623
36504281,952,D010300,future,0.0,0.001534535200335,0.0006633365992456
36504281,10457,D010300,genetic,0.0,0.0279951971024274,0.1307951509952545
36504281,10457,D010300,regulation,-0.0,0.0279951971024274,0.0294792763888835
36504281,10457,D010300,protein,-0.0,0.0279951971024274,0.0301599968224763
36504281,10457,D010300,expression,-0.0,0.0279951971024274,0.071677379310131
36504281,10457,D010300,fluid,-0.0,0.0279951971024274,0.0843322351574897
36504281,10457,D010300,studies,0.0,0.0279951971024274,0.0379985496401786
36504281,10457,D010300,proteins,0.0,0.0279951971024274,0.0626467987895011
36504281,10457,D010300,may,-0.0,0.0279951971024274,0.0563467219471931
36504281,10457,D010300,reveal,0.0,0.0279951971024274,0.0088041238486766
36504281,10457,D010300,pathways,0.0,0.0279951971024274,0.0255722869187593
36504281,10457,D010300,treatment,-0.0,0.0279951971024274,0.0546571090817451
36504281,10457,D010300,diseases,-0.0,0.0279951971024274,0.1085229441523552
36504281,10457,D010300,measured,-0.0,0.0279951971024274,0.0462753884494304
36504281,10457,D010300,participants,0.0,0.0279951971024274,0.0170871503651142
36504281,10457,D010300,bio,0.0,0.0279951971024274,0.0037407404743134
36504281,10457,D010300,study,-0.0,0.0279951971024274,0.0371165089309215
36504281,10457,D010300,quantitative,-0.0,0.0279951971024274,0.0360396616160869
36504281,10457,D010300,trait,0.0,0.0279951971024274,0.027716040611267
36504281,10457,D010300,identified,-0.0,0.0279951971024274,0.0464326664805412
36504281,10457,D010300,associations,0.0,0.0279951971024274,0.0195357222110033
36504281,10457,D010300,variants,0.0,0.0279951971024274,0.0098039638251066
36504281,10457,D010300,176,0.0,0.0279951971024274,0.0245213713496923
36504281,10457,D010300,145,-0.0,0.0279951971024274,0.0314469747245311
36504281,10457,D010300,117,-0.0,0.0279951971024274,0.0499767549335956
36504281,10457,D010300,trans,-0.0,0.0279951971024274,0.0950642973184585
36504281,10457,D010300,vent,-0.0,0.0279951971024274,0.0813167095184326
36504281,10457,D010300,volume,0.0,0.0279951971024274,0.0351574532687664
36504281,10457,D010300,brain,-0.0,0.0279951971024274,0.0689466223120689
36504281,10457,D010300,magnetic,0.0,0.0279951971024274,0.0198199599981308
36504281,10457,D010300,resonance,-0.0,0.0279951971024274,0.0283296313136816
36504281,10457,D010300,imaging,0.0,0.0279951971024274,0.0261788573116064
36504281,10457,D010300,con,-0.0,0.0279951971024274,0.0464413128793239
36504281,10457,D010300,several,-0.0,0.0279951971024274,0.0628346130251884
36504281,10457,D010300,plasma,0.0,0.0279951971024274,0.0212671738117933
36504281,10457,D010300,overall,-0.0,0.0279951971024274,0.0334990359842777
36504281,10457,D010300,correlated,-0.0,0.0279951971024274,0.137809619307518
36504281,10457,D010300,specific,-0.0,0.0279951971024274,0.0514251291751861
36504281,10457,D010300,also,0.0,0.0279951971024274,0.0235583167523145
36504281,10457,D010300,observed,-0.0,0.0279951971024274,0.0369899086654186
36504281,10457,D010300,men,-0.0,0.0279951971024274,0.0926380902528762
36504281,10457,D010300,random,0.0,0.0279951971024274,0.0090834368020296
36504281,10457,D010300,analyses,-0.0,0.0279951971024274,0.0528703480958938
36504281,10457,D010300,suggested,-0.0,0.0279951971024274,0.0434046760201454
36504281,10457,D010300,causal,-0.0,0.0279951971024274,0.0625483691692352
36504281,10457,D010300,roles,-0.0,0.0279951971024274,0.0595088824629783
36504281,10457,D010300,example,-0.0,0.0279951971024274,0.0288234632462263
36504281,10457,D010300,disease,0.0,0.0279951971024274,0.0200819764286279
36504281,10457,D010300,pre,0.0,0.0279951971024274,0.0168772190809249
36504281,10457,D010300,lateral,-0.0,0.0279951971024274,0.0359301231801509
36504281,10457,D010300,genesrc,-0.0,0.0279951971024274,0.1013373062014579
36504281,10457,D010300,diseasetgt,0.0,0.0279951971024274,0.0156717970967292
36504281,10457,D010300,levels,-0.0,0.0279951971024274,0.0314565002918243
36504281,10457,D010300,altered,0.0,0.0279951971024274,0.0169249232858419
36504281,10457,D010300,respectively,-0.0,0.0279951971024274,0.0524285100400447
36504281,10457,D010300,findings,0.0,0.0279951971024274,0.0122957006096839
36504281,10457,D010300,point,-0.0,0.0279951971024274,0.0504428297281265
36504281,10457,D010300,explored,0.0,0.0279951971024274,0.011732829734683
36504281,10457,D010300,novel,-0.0,0.0279951971024274,0.0680939480662345
36504281,10457,D010300,the,0.0,0.0279951971024274,0.0156765636056661
36504281,10457,D010300,finding,-0.0,0.0279951971024274,0.0389094576239585
36504281,10457,D010300,implications,0.0,0.0279951971024274,0.0175243690609931
36504281,10457,D010300,design,-0.0,0.0279951971024274,0.0608259439468383
36504281,10457,D010300,future,0.0,0.0279951971024274,0.0109531125053763
36504281,2896,D000544,genetic,-0.0,0.17413130402565,0.2702672481536865
36504281,2896,D000544,regulation,0.0,0.17413130402565,0.1319615989923477
36504281,2896,D000544,protein,0.0,0.17413130402565,0.2046781182289123
36504281,2896,D000544,expression,0.0,0.17413130402565,0.0593798011541366
36504281,2896,D000544,fluid,-0.0,0.17413130402565,0.1742382794618606
36504281,2896,D000544,studies,0.0,0.17413130402565,0.1560478061437606
36504281,2896,D000544,proteins,0.0,0.17413130402565,0.1942291855812072
36504281,2896,D000544,may,0.0,0.17413130402565,0.1051868796348571
36504281,2896,D000544,reveal,0.0,0.17413130402565,0.0676639303565025
36504281,2896,D000544,pathways,0.0,0.17413130402565,0.1410144120454788
36504281,2896,D000544,treatment,0.0,0.17413130402565,0.1559498608112335
36504281,2896,D000544,diseases,0.0,0.17413130402565,0.1382433325052261
36504281,2896,D000544,measured,0.0,0.17413130402565,0.1508143097162246
36504281,2896,D000544,participants,0.0,0.17413130402565,0.1185174211859703
36504281,2896,D000544,bio,0.0,0.17413130402565,0.0440005138516426
36504281,2896,D000544,study,0.0,0.17413130402565,0.0996456444263458
36504281,2896,D000544,quantitative,0.0,0.17413130402565,0.1219131126999855
36504281,2896,D000544,trait,0.0,0.17413130402565,0.1403378546237945
36504281,2896,D000544,identified,0.0,0.17413130402565,0.060254655778408
36504281,2896,D000544,associations,-0.0,0.17413130402565,0.1990745663642883
36504281,2896,D000544,variants,-0.0,0.17413130402565,0.2702660262584686
36504281,2896,D000544,176,-0.0,0.17413130402565,0.1760099530220031
36504281,2896,D000544,145,-0.0,0.17413130402565,0.1977877616882324
36504281,2896,D000544,117,0.0,0.17413130402565,0.0792837366461753
36504281,2896,D000544,trans,-0.0,0.17413130402565,0.1848447024822235
36504281,2896,D000544,vent,0.0,0.17413130402565,0.1549253612756729
36504281,2896,D000544,volume,0.0,0.17413130402565,0.1770345866680145
36504281,2896,D000544,brain,0.0,0.17413130402565,0.0767596438527107
36504281,2896,D000544,magnetic,-0.0,0.17413130402565,0.1991931647062301
36504281,2896,D000544,resonance,-0.0,0.17413130402565,0.1894618719816208
36504281,2896,D000544,imaging,0.0,0.17413130402565,0.0899232029914856
36504281,2896,D000544,con,0.0,0.17413130402565,0.0580994784832
36504281,2896,D000544,several,0.0,0.17413130402565,0.119933858513832
36504281,2896,D000544,plasma,-0.0,0.17413130402565,0.209110826253891
36504281,2896,D000544,overall,0.0,0.17413130402565,0.1693261861801147
36504281,2896,D000544,correlated,0.0,0.17413130402565,0.1729127168655395
36504281,2896,D000544,specific,-0.0,0.17413130402565,0.2085170000791549
36504281,2896,D000544,also,-0.0,0.17413130402565,0.2226732224225998
36504281,2896,D000544,observed,0.0,0.17413130402565,0.0465278215706348
36504281,2896,D000544,men,-0.0,0.17413130402565,0.1946153044700622
36504281,2896,D000544,random,0.0,0.17413130402565,0.1675697565078735
36504281,2896,D000544,analyses,0.0,0.17413130402565,0.0676870942115783
36504281,2896,D000544,suggested,0.0,0.17413130402565,0.1276618242263794
36504281,2896,D000544,causal,0.0,0.17413130402565,0.1548017710447311
36504281,2896,D000544,roles,0.0,0.17413130402565,0.1153185591101646
36504281,2896,D000544,example,-0.0,0.17413130402565,0.2482301443815231
36504281,2896,D000544,genesrc,0.0,0.17413130402565,0.1680056005716323
36504281,2896,D000544,diseasetgt,0.0,0.17413130402565,0.222798079252243
36504281,2896,D000544,pre,0.0,0.17413130402565,0.1468377411365509
36504281,2896,D000544,lateral,0.0,0.17413130402565,0.1080394238233566
36504281,2896,D000544,park,0.0,0.17413130402565,0.1375190317630767
36504281,2896,D000544,disease,0.0,0.17413130402565,0.1003105491399765
36504281,2896,D000544,levels,-0.0,0.17413130402565,0.2206740975379943
36504281,2896,D000544,altered,0.0,0.17413130402565,0.0360379144549369
36504281,2896,D000544,respectively,0.0,0.17413130402565,0.0114263771101832
36504281,2896,D000544,findings,0.0,0.17413130402565,0.0268238596618175
36504281,2896,D000544,point,0.0,0.17413130402565,0.0822973847389221
36504281,2896,D000544,explored,-0.0,0.17413130402565,0.2068430334329605
36504281,2896,D000544,novel,0.0,0.17413130402565,0.2463971227407455
36504281,2896,D000544,the,-0.0,0.17413130402565,0.3201990723609924
36504281,2896,D000544,finding,0.0,0.17413130402565,0.0484938807785511
36504281,2896,D000544,implications,0.0,0.17413130402565,0.1154749020934104
36504281,2896,D000544,design,0.0,0.17413130402565,0.1027892231941223
36504281,2896,D000544,future,0.0,0.17413130402565,0.074285127222538
36504281,348,D000544,genetic,-0.0,0.0818078592419624,0.1606151312589645
36504281,348,D000544,regulation,0.0,0.0818078592419624,0.0811837241053581
36504281,348,D000544,protein,-0.0,0.0818078592419624,0.1440929621458053
36504281,348,D000544,expression,-0.0,0.0818078592419624,0.1297189444303512
36504281,348,D000544,fluid,-0.0,0.0818078592419624,0.0927271023392677
36504281,348,D000544,studies,-0.0,0.0818078592419624,0.1575621515512466
36504281,348,D000544,proteins,0.0,0.0818078592419624,0.1133654117584228
36504281,348,D000544,may,0.0,0.0818078592419624,0.0699070766568183
36504281,348,D000544,reveal,0.0,0.0818078592419624,0.0578251145780086
36504281,348,D000544,pathways,0.0,0.0818078592419624,0.0713396146893501
36504281,348,D000544,treatment,0.0,0.0818078592419624,0.0719004124402999
36504281,348,D000544,diseases,0.0,0.0818078592419624,0.0492641739547252
36504281,348,D000544,measured,0.0,0.0818078592419624,0.0618908889591693
36504281,348,D000544,participants,-0.0,0.0818078592419624,0.0927271023392677
36504281,348,D000544,bio,-0.0,0.0818078592419624,0.155602365732193
36504281,348,D000544,study,0.0,0.0818078592419624,0.0418669432401657
36504281,348,D000544,quantitative,0.0,0.0818078592419624,0.0479491241276264
36504281,348,D000544,trait,-0.0,0.0818078592419624,0.0846483334898948
36504281,348,D000544,identified,-0.0,0.0818078592419624,0.0885109305381774
36504281,348,D000544,associations,-0.0,0.0818078592419624,0.1292014271020889
36504281,348,D000544,variants,0.0,0.0818078592419624,0.0754720270633697
36504281,348,D000544,176,0.0,0.0818078592419624,0.0770868510007858
36504281,348,D000544,145,0.0,0.0818078592419624,0.0509204007685184
36504281,348,D000544,117,0.0,0.0818078592419624,0.0291035883128643
36504281,348,D000544,trans,-0.0,0.0818078592419624,0.0879450663924217
36504281,348,D000544,vent,-0.0,0.0818078592419624,0.2072530686855316
36504281,348,D000544,volume,-0.0,0.0818078592419624,0.1264313012361526
36504281,348,D000544,brain,-0.0,0.0818078592419624,0.1023527607321739
36504281,348,D000544,magnetic,-0.0,0.0818078592419624,0.1388163566589355
36504281,348,D000544,resonance,-0.0,0.0818078592419624,0.1246250197291374
36504281,348,D000544,imaging,-0.0,0.0818078592419624,0.0851532071828842
36504281,348,D000544,con,0.0,0.0818078592419624,0.0477963201701641
36504281,348,D000544,several,-0.0,0.0818078592419624,0.1057268306612968
36504281,348,D000544,plasma,-0.0,0.0818078592419624,0.1010049358010292
36504281,348,D000544,overall,0.0,0.0818078592419624,0.0673040971159935
36504281,348,D000544,correlated,0.0,0.0818078592419624,0.0744857639074325
36504281,348,D000544,specific,0.0,0.0818078592419624,0.0756901428103447
36504281,348,D000544,also,0.0,0.0818078592419624,0.0618908889591693
36504281,348,D000544,observed,0.0,0.0818078592419624,0.0687908008694648
36504281,348,D000544,men,0.0,0.0818078592419624,0.0355766899883747
36504281,348,D000544,random,-0.0,0.0818078592419624,0.2546690106391907
36504281,348,D000544,analyses,0.0,0.0818078592419624,0.0623411275446414
36504281,348,D000544,suggested,-0.0,0.0818078592419624,0.1762505322694778
36504281,348,D000544,causal,-0.0,0.0818078592419624,0.1142747700214386
36504281,348,D000544,roles,-0.0,0.0818078592419624,0.1016799584031105
36504281,348,D000544,example,0.0,0.0818078592419624,0.0286435727030038
36504281,348,D000544,genesrc,0.0,0.0818078592419624,0.0086326906457543
36504281,348,D000544,diseasetgt,-0.0,0.0818078592419624,0.4094564020633697
36504281,348,D000544,pre,-0.0,0.0818078592419624,0.3570042252540588
36504281,348,D000544,lateral,-0.0,0.0818078592419624,0.0915240421891212
36504281,348,D000544,park,0.0,0.0818078592419624,0.066221572458744
36504281,348,D000544,disease,-0.0,0.0818078592419624,0.1182058304548263
36504281,348,D000544,levels,0.0,0.0818078592419624,0.0464422330260276
36504281,348,D000544,altered,-0.0,0.0818078592419624,0.1696600615978241
36504281,348,D000544,respectively,0.0,0.0818078592419624,0.014599472284317
36504281,348,D000544,findings,0.0,0.0818078592419624,0.0766447708010673
36504281,348,D000544,point,0.0,0.0818078592419624,0.0376788638532161
36504281,348,D000544,explored,0.0,0.0818078592419624,0.0796517059206962
36504281,348,D000544,novel,0.0,0.0818078592419624,0.1775912642478943
36504281,348,D000544,the,-0.0,0.0818078592419624,0.1083064898848533
36504281,348,D000544,finding,-0.0,0.0818078592419624,0.1208070293068885
36504281,348,D000544,implications,-0.0,0.0818078592419624,0.1124909669160842
36504281,348,D000544,design,-0.0,0.0818078592419624,0.1317001730203628
36504281,348,D000544,future,-0.0,0.0818078592419624,0.1430440694093704
36504281,27180,D000690,genetic,-0.0,0.022281177341938,0.0227277316153049
36504281,27180,D000690,regulation,0.0,0.022281177341938,0.0161959938704967
36504281,27180,D000690,protein,0.0,0.022281177341938,0.0111077884212136
36504281,27180,D000690,expression,0.0,0.022281177341938,0.0200043488293886
36504281,27180,D000690,fluid,0.0,0.022281177341938,0.0151905473321676
36504281,27180,D000690,studies,-0.0,0.022281177341938,0.0274876896291971
36504281,27180,D000690,proteins,-0.0,0.022281177341938,0.0405386313796043
36504281,27180,D000690,may,0.0,0.022281177341938,0.0130328126251697
36504281,27180,D000690,reveal,-0.0,0.022281177341938,0.0227775108069181
36504281,27180,D000690,pathways,0.0,0.022281177341938,0.0254744160920381
36504281,27180,D000690,treatment,-0.0,0.022281177341938,0.023946963250637
36504281,27180,D000690,diseases,0.0,0.022281177341938,0.0195256825536489
36504281,27180,D000690,measured,0.0,0.022281177341938,0.0122571233659982
36504281,27180,D000690,participants,0.0,0.022281177341938,0.0107880467548966
36504281,27180,D000690,bio,-0.0,0.022281177341938,0.0359598100185394
36504281,27180,D000690,study,0.0,0.022281177341938,0.0125500597059726
36504281,27180,D000690,quantitative,0.0,0.022281177341938,0.0054438789375126
36504281,27180,D000690,trait,0.0,0.022281177341938,0.015306994318962
36504281,27180,D000690,identified,0.0,0.022281177341938,0.0153561169281601
36504281,27180,D000690,associations,0.0,0.022281177341938,0.0193122942000627
36504281,27180,D000690,variants,0.0,0.022281177341938,0.0209264475852251
36504281,27180,D000690,176,0.0,0.022281177341938,0.0135576780885458
36504281,27180,D000690,145,-0.0,0.022281177341938,0.0363304950296878
36504281,27180,D000690,117,-0.0,0.022281177341938,0.0283828657120466
36504281,27180,D000690,trans,0.0,0.022281177341938,0.0222379527986049
36504281,27180,D000690,vent,-0.0,0.022281177341938,0.0431852266192436
36504281,27180,D000690,volume,0.0,0.022281177341938,0.021410034969449
36504281,27180,D000690,brain,0.0,0.022281177341938,0.011735157109797
36504281,27180,D000690,magnetic,0.0,0.022281177341938,0.0154126957058906
36504281,27180,D000690,resonance,0.0,0.022281177341938,0.0202482715249061
36504281,27180,D000690,imaging,0.0,0.022281177341938,0.012466519139707
36504281,27180,D000690,con,-0.0,0.022281177341938,0.3602192103862762
36504281,27180,D000690,several,0.0,0.022281177341938,0.0161165241152048
36504281,27180,D000690,plasma,0.0,0.022281177341938,0.0115852998569607
36504281,27180,D000690,overall,0.0,0.022281177341938,0.0151037080213427
36504281,27180,D000690,correlated,-0.0,0.022281177341938,0.0546934977173805
36504281,27180,D000690,specific,0.0,0.022281177341938,0.0131084332242608
36504281,27180,D000690,also,0.0,0.022281177341938,0.0142617486417293
36504281,27180,D000690,observed,-0.0,0.022281177341938,0.0230378974229097
36504281,27180,D000690,men,0.0,0.022281177341938,0.007982219569385
36504281,27180,D000690,random,-0.0,0.022281177341938,0.0589308142662048
36504281,27180,D000690,analyses,0.0,0.022281177341938,0.0095018465071916
36504281,27180,D000690,suggested,0.0,0.022281177341938,0.0105700250715017
36504281,27180,D000690,causal,0.0,0.022281177341938,0.0180625598877668
36504281,27180,D000690,roles,-0.0,0.022281177341938,0.024315083399415
36504281,27180,D000690,example,-0.0,0.022281177341938,0.1263621002435684
36504281,27180,D000690,disease,-0.0,0.022281177341938,0.4599929451942444
36504281,27180,D000690,pre,-0.0353688964688991,0.022281177341938,0.5651516318321228
36504281,27180,D000690,genesrc,-0.0,0.022281177341938,0.0587104298174381
36504281,27180,D000690,diseasetgt,-0.0,0.022281177341938,0.2537882924079895
36504281,27180,D000690,park,0.0,0.022281177341938,0.0206755995750427
36504281,27180,D000690,levels,0.0,0.022281177341938,0.0204734690487384
36504281,27180,D000690,altered,-0.0,0.022281177341938,0.1661353409290313
36504281,27180,D000690,respectively,-0.0,0.022281177341938,0.0228351075202226
36504281,27180,D000690,findings,0.0,0.022281177341938,0.0134197799488902
36504281,27180,D000690,point,0.0,0.022281177341938,0.0113330511376261
36504281,27180,D000690,explored,0.0,0.022281177341938,0.0175174586474895
36504281,27180,D000690,novel,-0.0,0.022281177341938,0.0273153707385063
36504281,27180,D000690,the,0.0,0.022281177341938,0.0091883009299635
36504281,27180,D000690,finding,0.0,0.022281177341938,0.0222714934498071
36504281,27180,D000690,implications,0.0,0.022281177341938,0.018138388171792
36504281,27180,D000690,design,-0.0,0.022281177341938,0.0254113674163818
36504281,27180,D000690,future,0.0,0.022281177341938,0.0163070894777774
33543479,7337,D017204,genesrc,-0.0,1.3343088767214797e-06,0.0004905599053017
33543479,7337,D017204,reins,-0.0,1.3343088767214797e-06,7.282809747266583e-06
33543479,7337,D017204,disease,-0.0,1.3343088767214797e-06,2.910041985160205e-05
33543479,7337,D017204,modify,-0.0,1.3343088767214797e-06,3.5997392842546105e-05
33543479,7337,D017204,therapy,-0.0,1.3343088767214797e-06,0.0001364836934953
33543479,7337,D017204,diseasetgt,-0.0,1.3343088767214797e-06,7.019145414233208e-05
33543479,7337,D017204,half,-0.0,1.3343088767214797e-06,9.535124263493344e-05
33543479,7337,D017204,century,-0.0,1.3343088767214797e-06,3.975734671257669e-06
33543479,7337,D017204,ago,-0.0,1.3343088767214797e-06,6.466986087616533e-05
33543479,7337,D017204,angel,-0.0,1.3343088767214797e-06,1.256263658433454e-05
33543479,7337,D017204,reported,-0.0,1.3343088767214797e-06,0.0002115661773132
33543479,7337,D017204,three,-0.0,1.3343088767214797e-06,3.912096872227266e-06
33543479,7337,D017204,patients,-0.0,1.3343088767214797e-06,9.50261965044774e-05
33543479,7337,D017204,overlapping,-0.0,1.3343088767214797e-06,1.1201728739251848e-05
33543479,7337,D017204,clinical,-0.0,1.3343088767214797e-06,1.721586500025296e-06
33543479,7337,D017204,features,-0.0,1.3343088767214797e-06,1.1466153409855906e-05
33543479,7337,D017204,well,-0.0,1.3343088767214797e-06,7.572503091068938e-05
33543479,7337,D017204,known,-0.0,1.3343088767214797e-06,0.0002461192489136
33543479,7337,D017204,caused,-0.0,1.3343088767214797e-06,8.126042303047143e-06
33543479,7337,D017204,mutations,-0.0,1.3343088767214797e-06,7.613255093019688e-06
33543479,7337,D017204,affecting,-0.0,1.3343088767214797e-06,4.305352922528982e-05
33543479,7337,D017204,maternal,-0.0,1.3343088767214797e-06,0.0003510039823595
33543479,7337,D017204,inherited,-0.0,1.3343088767214797e-06,8.480121323373169e-06
33543479,7337,D017204,gene,-0.0,1.3343088767214797e-06,7.750983968435321e-06
33543479,7337,D017204,critical,-0.0,1.3343088767214797e-06,1.2288970538065769e-05
33543479,7337,D017204,typical,-0.0,1.3343088767214797e-06,1.6446823792648502e-05
33543479,7337,D017204,post,-0.0,1.3343088767214797e-06,1.0561160706856754e-05
33543479,7337,D017204,brain,-0.0,1.3343088767214797e-06,2.2117737898952328e-05
33543479,7337,D017204,development,-0.0,1.3343088767214797e-06,2.333779957552906e-05
33543479,7337,D017204,emerging,-0.0,1.3343088767214797e-06,5.7901128457160667e-05
33543479,7337,D017204,evidence,-0.0,1.3343088767214797e-06,0.0008805860998108
33543479,7337,D017204,indicates,-0.0,1.3343088767214797e-06,3.235878830309957e-05
33543479,7337,D017204,plays,-0.0,1.3343088767214797e-06,4.281495057512075e-05
33543479,7337,D017204,particularly,-0.0,1.3343088767214797e-06,7.574113169539487e-06
33543479,7337,D017204,important,-0.0,1.3343088767214797e-06,1.3470931662595833e-05
33543479,7337,D017204,role,-0.0,1.3343088767214797e-06,8.736658855923451e-06
33543479,7337,D017204,nucleus,-0.0,1.3343088767214797e-06,4.349967184680281e-06
33543479,7337,D017204,however,-0.0,1.3343088767214797e-06,7.67818528402131e-06
33543479,7337,D017204,substrates,-0.0,1.3343088767214797e-06,1.8082591850543395e-05
33543479,7337,D017204,controlled,-0.0,1.3343088767214797e-06,1.4184395695338026e-05
33543479,7337,D017204,remain,-0.0,1.3343088767214797e-06,3.97045641875593e-06
33543479,7337,D017204,hind,-0.0,1.3343088767214797e-06,6.269361620070413e-06
33543479,7337,D017204,search,-0.0,1.3343088767214797e-06,2.502179086150136e-05
33543479,7337,D017204,effective,-0.0,1.3343088767214797e-06,6.195866717462195e-06
33543479,7337,D017204,treatments,-0.0,1.3343088767214797e-06,1.2850776329287328e-05
33543479,7337,D017204,more,-0.0,1.3343088767214797e-06,8.337271719938144e-05
33543479,7337,D017204,given,-0.0,1.3343088767214797e-06,4.544869625533465e-06
33543479,7337,D017204,multitude,-0.0,1.3343088767214797e-06,3.299538366263732e-05
33543479,7337,D017204,signalling,-0.0,1.3343088767214797e-06,1.2094805242668372e-05
