pmid,id1,id2,Annotator1,Annotator2,Label,Prediction,sentence_length,min_words_between,causal_synonyms,association_synonyms,sentence,MedLlama_Prediction,MedLlama_Conclusion,Phi4_Prediction,Phi4_Conclusion
25900096,6622,D028361,0.0,0,0,0,222,3,"cause, causing",associated with,"The role of ATP13A2 in Parkinson 's disease : Clinical phenotypes and molecular mechanisms . The importance of ATP13A2 ( PARK9 ) in Parkinson 's disease ( PD ) has emerged with the discovery that mutations in this gene cause Kufor-Rakeb syndrome , an autosomal recessive , juvenile-onset form of parkinsonism associated with the additional clinical triad of spasticity , supranuclear gaze palsy , and dementia . Eleven independent kindreds with homozygous or compound heterozygous ATP13A2 mutations have been identified . These reports make it clear that the condition exhibits considerable clinical heterogeneity , with a spectrum of disease even among family members carrying the same mutation . The relevance of the protein in sporadic PD is demonstrated by the presence of single heterozygous ATP13A2 mutations in this group of patients and altered expression of the gene in the substantia nigra from patients with the disease . The involvement of ATP13A2 in Zn(2 + ) homeostasis has recently been demonstrated , with the molecular consequences of this disturbance causing lysosomal impairment , @GeneSrc$ accumulation , and @DiseaseTgt$ . These discoveries provide a new understanding of the role that ATP13A2 plays in the development of PD and identify a therapeutic target that may ameliorate @GeneSrc$ accumulation and lysosomal and @DiseaseTgt$ in Parkinson 's disease . 2015 International Parkinson and Movement Disorder Society .",0,Unknown,1,Yes
25900096,6622,D009128,0.0,0,0,0,224,113,"cause, causing, dysfunction",associated with,"The role of ATP13A2 in Parkinson 's disease : Clinical phenotypes and molecular mechanisms . The importance of ATP13A2 ( PARK9 ) in Parkinson 's disease ( PD ) has emerged with the discovery that mutations in this gene cause Kufor-Rakeb syndrome , an autosomal recessive , juvenile-onset form of parkinsonism associated with the additional clinical triad of @DiseaseTgt$ , supranuclear gaze palsy , and dementia . Eleven independent kindreds with homozygous or compound heterozygous ATP13A2 mutations have been identified . These reports make it clear that the condition exhibits considerable clinical heterogeneity , with a spectrum of disease even among family members carrying the same mutation . The relevance of the protein in sporadic PD is demonstrated by the presence of single heterozygous ATP13A2 mutations in this group of patients and altered expression of the gene in the substantia nigra from patients with the disease . The involvement of ATP13A2 in Zn(2 + ) homeostasis has recently been demonstrated , with the molecular consequences of this disturbance causing lysosomal impairment , @GeneSrc$ accumulation , and mitochondrial dysfunction . These discoveries provide a new understanding of the role that ATP13A2 plays in the development of PD and identify a therapeutic target that may ameliorate @GeneSrc$ accumulation and lysosomal and mitochondrial dysfunction in Parkinson 's disease . 2015 International Parkinson and Movement Disorder Society .",0,Unknown,1,Yes
25900096,23400,C537177,1.0,1,1,0,223,19,"cause, causing, dysfunction",associated with,"The role of @GeneSrc$ in Parkinson 's disease : Clinical phenotypes and molecular mechanisms . The importance of @GeneSrc$ ( @GeneSrc$ ) in Parkinson 's disease ( PD ) has emerged with the discovery that mutations in this gene cause @DiseaseTgt$ , an autosomal recessive , juvenile-onset form of parkinsonism associated with the additional clinical triad of spasticity , supranuclear gaze palsy , and dementia . Eleven independent kindreds with homozygous or compound heterozygous @GeneSrc$ mutations have been identified . These reports make it clear that the condition exhibits considerable clinical heterogeneity , with a spectrum of disease even among family members carrying the same mutation . The relevance of the protein in sporadic PD is demonstrated by the presence of single heterozygous @GeneSrc$ mutations in this group of patients and altered expression of the gene in the substantia nigra from patients with the disease . The involvement of @GeneSrc$ in Zn(2 + ) homeostasis has recently been demonstrated , with the molecular consequences of this disturbance causing lysosomal impairment , alpha-synuclein accumulation , and mitochondrial dysfunction . These discoveries provide a new understanding of the role that @GeneSrc$ plays in the development of PD and identify a therapeutic target that may ameliorate alpha-synuclein accumulation and lysosomal and mitochondrial dysfunction in Parkinson 's disease . 2015 International Parkinson and Movement Disorder Society .",1,Yes,1,Yes
25900096,23400,D010302,0.0,0,0,0,221,24,"cause, causing, dysfunction",associated with,"The role of @GeneSrc$ in Parkinson 's disease : Clinical phenotypes and molecular mechanisms . The importance of @GeneSrc$ ( @GeneSrc$ ) in Parkinson 's disease ( PD ) has emerged with the discovery that mutations in this gene cause Kufor-Rakeb syndrome , an autosomal recessive , juvenile-onset form of @DiseaseTgt$ associated with the additional clinical triad of spasticity , supranuclear gaze palsy , and dementia . Eleven independent kindreds with homozygous or compound heterozygous @GeneSrc$ mutations have been identified . These reports make it clear that the condition exhibits considerable clinical heterogeneity , with a spectrum of disease even among family members carrying the same mutation . The relevance of the protein in sporadic PD is demonstrated by the presence of single heterozygous @GeneSrc$ mutations in this group of patients and altered expression of the gene in the substantia nigra from patients with the disease . The involvement of @GeneSrc$ in Zn(2 + ) homeostasis has recently been demonstrated , with the molecular consequences of this disturbance causing lysosomal impairment , alpha-synuclein accumulation , and mitochondrial dysfunction . These discoveries provide a new understanding of the role that @GeneSrc$ plays in the development of PD and identify a therapeutic target that may ameliorate alpha-synuclein accumulation and lysosomal and mitochondrial dysfunction in Parkinson 's disease . 2015 International @DiseaseTgt$ Society .",0,Unknown,1,Yes
25900096,6622,D010300,0.0,0,0,0,218,7,"cause, causing, dysfunction",associated with,"The role of ATP13A2 in @DiseaseTgt$ : Clinical phenotypes and molecular mechanisms . The importance of ATP13A2 ( PARK9 ) in @DiseaseTgt$ ( @DiseaseTgt$ ) has emerged with the discovery that mutations in this gene cause Kufor-Rakeb syndrome , an autosomal recessive , juvenile-onset form of parkinsonism associated with the additional clinical triad of spasticity , supranuclear gaze palsy , and dementia . Eleven independent kindreds with homozygous or compound heterozygous ATP13A2 mutations have been identified . These reports make it clear that the condition exhibits considerable clinical heterogeneity , with a spectrum of disease even among family members carrying the same mutation . The relevance of the protein in sporadic @DiseaseTgt$ is demonstrated by the presence of single heterozygous ATP13A2 mutations in this group of patients and altered expression of the gene in the substantia nigra from patients with the disease . The involvement of ATP13A2 in Zn(2 + ) homeostasis has recently been demonstrated , with the molecular consequences of this disturbance causing lysosomal impairment , @GeneSrc$ accumulation , and mitochondrial dysfunction . These discoveries provide a new understanding of the role that ATP13A2 plays in the development of @DiseaseTgt$ and identify a therapeutic target that may ameliorate @GeneSrc$ accumulation and lysosomal and mitochondrial dysfunction in @DiseaseTgt$ . 2015 International Parkinson and Movement Disorder Society .",1,Yes,1,Yes
25900096,23400,D010243,0.0,0,0,0,224,12,"cause, causing, dysfunction",associated with,"The role of @GeneSrc$ in Parkinson 's disease : Clinical phenotypes and molecular mechanisms . The importance of @GeneSrc$ ( @GeneSrc$ ) in Parkinson 's disease ( PD ) has emerged with the discovery that mutations in this gene cause Kufor-Rakeb syndrome , an autosomal recessive , juvenile-onset form of parkinsonism associated with the additional clinical triad of spasticity , supranuclear gaze @DiseaseTgt$ , and dementia . Eleven independent kindreds with homozygous or compound heterozygous @GeneSrc$ mutations have been identified . These reports make it clear that the condition exhibits considerable clinical heterogeneity , with a spectrum of disease even among family members carrying the same mutation . The relevance of the protein in sporadic PD is demonstrated by the presence of single heterozygous @GeneSrc$ mutations in this group of patients and altered expression of the gene in the substantia nigra from patients with the disease . The involvement of @GeneSrc$ in Zn(2 + ) homeostasis has recently been demonstrated , with the molecular consequences of this disturbance causing lysosomal impairment , alpha-synuclein accumulation , and mitochondrial dysfunction . These discoveries provide a new understanding of the role that @GeneSrc$ plays in the development of PD and identify a therapeutic target that may ameliorate alpha-synuclein accumulation and lysosomal and mitochondrial dysfunction in Parkinson 's disease . 2015 International Parkinson and Movement Disorder Society .",0,Unknown,1,Yes
25900096,23400,D003704,0.0,0,0,0,224,9,"cause, causing, dysfunction",associated with,"The role of @GeneSrc$ in Parkinson 's disease : Clinical phenotypes and molecular mechanisms . The importance of @GeneSrc$ ( @GeneSrc$ ) in Parkinson 's disease ( PD ) has emerged with the discovery that mutations in this gene cause Kufor-Rakeb syndrome , an autosomal recessive , juvenile-onset form of parkinsonism associated with the additional clinical triad of spasticity , supranuclear gaze palsy , and @DiseaseTgt$ . Eleven independent kindreds with homozygous or compound heterozygous @GeneSrc$ mutations have been identified . These reports make it clear that the condition exhibits considerable clinical heterogeneity , with a spectrum of disease even among family members carrying the same mutation . The relevance of the protein in sporadic PD is demonstrated by the presence of single heterozygous @GeneSrc$ mutations in this group of patients and altered expression of the gene in the substantia nigra from patients with the disease . The involvement of @GeneSrc$ in Zn(2 + ) homeostasis has recently been demonstrated , with the molecular consequences of this disturbance causing lysosomal impairment , alpha-synuclein accumulation , and mitochondrial dysfunction . These discoveries provide a new understanding of the role that @GeneSrc$ plays in the development of PD and identify a therapeutic target that may ameliorate alpha-synuclein accumulation and lysosomal and mitochondrial dysfunction in Parkinson 's disease . 2015 International Parkinson and Movement Disorder Society .",0,Unknown,1,Yes
25900096,6622,D010243,0.0,0,0,0,224,109,"cause, causing, dysfunction",associated with,"The role of ATP13A2 in Parkinson 's disease : Clinical phenotypes and molecular mechanisms . The importance of ATP13A2 ( PARK9 ) in Parkinson 's disease ( PD ) has emerged with the discovery that mutations in this gene cause Kufor-Rakeb syndrome , an autosomal recessive , juvenile-onset form of parkinsonism associated with the additional clinical triad of spasticity , supranuclear gaze @DiseaseTgt$ , and dementia . Eleven independent kindreds with homozygous or compound heterozygous ATP13A2 mutations have been identified . These reports make it clear that the condition exhibits considerable clinical heterogeneity , with a spectrum of disease even among family members carrying the same mutation . The relevance of the protein in sporadic PD is demonstrated by the presence of single heterozygous ATP13A2 mutations in this group of patients and altered expression of the gene in the substantia nigra from patients with the disease . The involvement of ATP13A2 in Zn(2 + ) homeostasis has recently been demonstrated , with the molecular consequences of this disturbance causing lysosomal impairment , @GeneSrc$ accumulation , and mitochondrial dysfunction . These discoveries provide a new understanding of the role that ATP13A2 plays in the development of PD and identify a therapeutic target that may ameliorate @GeneSrc$ accumulation and lysosomal and mitochondrial dysfunction in Parkinson 's disease . 2015 International Parkinson and Movement Disorder Society .",0,Unknown,1,Yes
25900096,6622,D003704,0.0,0,0,0,224,106,"cause, causing, dysfunction",associated with,"The role of ATP13A2 in Parkinson 's disease : Clinical phenotypes and molecular mechanisms . The importance of ATP13A2 ( PARK9 ) in Parkinson 's disease ( PD ) has emerged with the discovery that mutations in this gene cause Kufor-Rakeb syndrome , an autosomal recessive , juvenile-onset form of parkinsonism associated with the additional clinical triad of spasticity , supranuclear gaze palsy , and @DiseaseTgt$ . Eleven independent kindreds with homozygous or compound heterozygous ATP13A2 mutations have been identified . These reports make it clear that the condition exhibits considerable clinical heterogeneity , with a spectrum of disease even among family members carrying the same mutation . The relevance of the protein in sporadic PD is demonstrated by the presence of single heterozygous ATP13A2 mutations in this group of patients and altered expression of the gene in the substantia nigra from patients with the disease . The involvement of ATP13A2 in Zn(2 + ) homeostasis has recently been demonstrated , with the molecular consequences of this disturbance causing lysosomal impairment , @GeneSrc$ accumulation , and mitochondrial dysfunction . These discoveries provide a new understanding of the role that ATP13A2 plays in the development of PD and identify a therapeutic target that may ameliorate @GeneSrc$ accumulation and lysosomal and mitochondrial dysfunction in Parkinson 's disease . 2015 International Parkinson and Movement Disorder Society .",0,Unknown,1,Yes
25900096,6622,D010302,0.0,0,0,0,221,13,"cause, causing, dysfunction",associated with,"The role of ATP13A2 in Parkinson 's disease : Clinical phenotypes and molecular mechanisms . The importance of ATP13A2 ( PARK9 ) in Parkinson 's disease ( PD ) has emerged with the discovery that mutations in this gene cause Kufor-Rakeb syndrome , an autosomal recessive , juvenile-onset form of @DiseaseTgt$ associated with the additional clinical triad of spasticity , supranuclear gaze palsy , and dementia . Eleven independent kindreds with homozygous or compound heterozygous ATP13A2 mutations have been identified . These reports make it clear that the condition exhibits considerable clinical heterogeneity , with a spectrum of disease even among family members carrying the same mutation . The relevance of the protein in sporadic PD is demonstrated by the presence of single heterozygous ATP13A2 mutations in this group of patients and altered expression of the gene in the substantia nigra from patients with the disease . The involvement of ATP13A2 in Zn(2 + ) homeostasis has recently been demonstrated , with the molecular consequences of this disturbance causing lysosomal impairment , @GeneSrc$ accumulation , and mitochondrial dysfunction . These discoveries provide a new understanding of the role that ATP13A2 plays in the development of PD and identify a therapeutic target that may ameliorate @GeneSrc$ accumulation and lysosomal and mitochondrial dysfunction in Parkinson 's disease . 2015 International @DiseaseTgt$ Society .",0,Unknown,1,Yes
25900096,23400,D009128,0.0,0,0,0,224,16,"cause, causing, dysfunction",associated with,"The role of @GeneSrc$ in Parkinson 's disease : Clinical phenotypes and molecular mechanisms . The importance of @GeneSrc$ ( @GeneSrc$ ) in Parkinson 's disease ( PD ) has emerged with the discovery that mutations in this gene cause Kufor-Rakeb syndrome , an autosomal recessive , juvenile-onset form of parkinsonism associated with the additional clinical triad of @DiseaseTgt$ , supranuclear gaze palsy , and dementia . Eleven independent kindreds with homozygous or compound heterozygous @GeneSrc$ mutations have been identified . These reports make it clear that the condition exhibits considerable clinical heterogeneity , with a spectrum of disease even among family members carrying the same mutation . The relevance of the protein in sporadic PD is demonstrated by the presence of single heterozygous @GeneSrc$ mutations in this group of patients and altered expression of the gene in the substantia nigra from patients with the disease . The involvement of @GeneSrc$ in Zn(2 + ) homeostasis has recently been demonstrated , with the molecular consequences of this disturbance causing lysosomal impairment , alpha-synuclein accumulation , and mitochondrial dysfunction . These discoveries provide a new understanding of the role that @GeneSrc$ plays in the development of PD and identify a therapeutic target that may ameliorate alpha-synuclein accumulation and lysosomal and mitochondrial dysfunction in Parkinson 's disease . 2015 International Parkinson and Movement Disorder Society .",0,Unknown,1,Yes
25900096,23400,D010300,1.0,1,1,0,218,1,"cause, causing, dysfunction",associated with,"The role of @GeneSrc$ in @DiseaseTgt$ : Clinical phenotypes and molecular mechanisms . The importance of @GeneSrc$ ( @GeneSrc$ ) in @DiseaseTgt$ ( @DiseaseTgt$ ) has emerged with the discovery that mutations in this gene cause Kufor-Rakeb syndrome , an autosomal recessive , juvenile-onset form of parkinsonism associated with the additional clinical triad of spasticity , supranuclear gaze palsy , and dementia . Eleven independent kindreds with homozygous or compound heterozygous @GeneSrc$ mutations have been identified . These reports make it clear that the condition exhibits considerable clinical heterogeneity , with a spectrum of disease even among family members carrying the same mutation . The relevance of the protein in sporadic @DiseaseTgt$ is demonstrated by the presence of single heterozygous @GeneSrc$ mutations in this group of patients and altered expression of the gene in the substantia nigra from patients with the disease . The involvement of @GeneSrc$ in Zn(2 + ) homeostasis has recently been demonstrated , with the molecular consequences of this disturbance causing lysosomal impairment , alpha-synuclein accumulation , and mitochondrial dysfunction . These discoveries provide a new understanding of the role that @GeneSrc$ plays in the development of @DiseaseTgt$ and identify a therapeutic target that may ameliorate alpha-synuclein accumulation and lysosomal and mitochondrial dysfunction in @DiseaseTgt$ . 2015 International Parkinson and Movement Disorder Society .",0,Unknown,1,Yes
32603820,627,D003704,0.0,0,0,0,230,21,"cause, contribute to, dysfunction",,"The role of CREB and @GeneSrc$ in neurobiology and treatment of Alzheimer 's disease . Alzheimer 's disease ( AD ) is the most common form of @DiseaseTgt$ worldwide . beta-amyloid peptide ( Abeta ) is currently assumed to be the main cause of synaptic dysfunction and cognitive impairments in AD , but the molecular signaling pathways underlying its neurotoxic consequences have not yet been completely explored . Additional investigations regarding these pathways will contribute to development of new therapeutic targets . In context , developing evidence suggest that Abeta decreases @GeneSrc$ ( @GeneSrc$ ) mostly by lowering phosphorylated cyclic adenosine monophosphate ( cAMP ) response element binding protein ( CREB ) protein . In fact , it has been observed that brain or serum levels of @GeneSrc$ appear to be beneficial markers for cognitive condition . In addition , the participation of transcription mediated by CREB has been widely analyzed in the memory process and AD development . Designing pharmacologic or genetic therapeutic approaches based on the targeting of @GeneSrc$ signaling could be a promising treatment potential for AD . In this review , we summarize data demonstrating the role of @GeneSrc$ signaling pathway in cognitive status and mediation of Abeta toxicity in AD . Finally , we also focus on the developing intervention methods for improvement of cognitive decline in AD based on targeting of @GeneSrc$ pathway .",1,Yes,1,Yes
32603820,627,D064420,0.0,0,0,0,229,8,"cause, contribute to, dysfunction",,"The role of CREB and @GeneSrc$ in neurobiology and treatment of Alzheimer 's disease . Alzheimer 's disease ( AD ) is the most common form of dementia worldwide . beta-amyloid peptide ( Abeta ) is currently assumed to be the main cause of synaptic dysfunction and cognitive impairments in AD , but the molecular signaling pathways underlying its neurotoxic consequences have not yet been completely explored . Additional investigations regarding these pathways will contribute to development of new therapeutic targets . In context , developing evidence suggest that Abeta decreases @GeneSrc$ ( @GeneSrc$ ) mostly by lowering phosphorylated cyclic adenosine monophosphate ( cAMP ) response element binding protein ( CREB ) protein . In fact , it has been observed that brain or serum levels of @GeneSrc$ appear to be beneficial markers for cognitive condition . In addition , the participation of transcription mediated by CREB has been widely analyzed in the memory process and AD development . Designing pharmacologic or genetic therapeutic approaches based on the targeting of @GeneSrc$ signaling could be a promising treatment potential for AD . In this review , we summarize data demonstrating the role of @GeneSrc$ signaling pathway in cognitive status and mediation of @DiseaseTgt$ in AD . Finally , we also focus on the developing intervention methods for improvement of cognitive decline in AD based on targeting of @GeneSrc$ pathway .",0,Unknown,1,Yes
32603820,1385,D003072,0.0,0,0,0,229,3,"cause, contribute to, dysfunction",,"The role of @GeneSrc$ and BDNF in neurobiology and treatment of Alzheimer 's disease . Alzheimer 's disease ( AD ) is the most common form of dementia worldwide . beta-amyloid peptide ( Abeta ) is currently assumed to be the main cause of synaptic dysfunction and @DiseaseTgt$ in AD , but the molecular signaling pathways underlying its neurotoxic consequences have not yet been completely explored . Additional investigations regarding these pathways will contribute to development of new therapeutic targets . In context , developing evidence suggest that Abeta decreases brain-derived neurotrophic factor ( BDNF ) mostly by lowering phosphorylated cyclic adenosine monophosphate ( cAMP ) response element binding protein ( @GeneSrc$ ) protein . In fact , it has been observed that brain or serum levels of BDNF appear to be beneficial markers for cognitive condition . In addition , the participation of transcription mediated by @GeneSrc$ has been widely analyzed in the memory process and AD development . Designing pharmacologic or genetic therapeutic approaches based on the targeting of @GeneSrc$ signaling could be a promising treatment potential for AD . In this review , we summarize data demonstrating the role of @GeneSrc$ signaling pathway in @DiseaseTgt$ and mediation of Abeta toxicity in AD . Finally , we also focus on the developing intervention methods for improvement of @DiseaseTgt$ in AD based on targeting of @GeneSrc$ pathway .",1,Yes,1,Yes
32603820,351,D003704,0.0,0,0,0,231,2,"cause, contribute to, dysfunction",,"The role of CREB and BDNF in neurobiology and treatment of Alzheimer 's disease . Alzheimer 's disease ( AD ) is the most common form of @DiseaseTgt$ worldwide . @GeneSrc$ ( @GeneSrc$ ) is currently assumed to be the main cause of synaptic dysfunction and cognitive impairments in AD , but the molecular signaling pathways underlying its neurotoxic consequences have not yet been completely explored . Additional investigations regarding these pathways will contribute to development of new therapeutic targets . In context , developing evidence suggest that @GeneSrc$ decreases brain-derived neurotrophic factor ( BDNF ) mostly by lowering phosphorylated cyclic adenosine monophosphate ( cAMP ) response element binding protein ( CREB ) protein . In fact , it has been observed that brain or serum levels of BDNF appear to be beneficial markers for cognitive condition . In addition , the participation of transcription mediated by CREB has been widely analyzed in the memory process and AD development . Designing pharmacologic or genetic therapeutic approaches based on the targeting of CREB-BDNF signaling could be a promising treatment potential for AD . In this review , we summarize data demonstrating the role of CREB-BDNF signaling pathway in cognitive status and mediation of Abeta toxicity in AD . Finally , we also focus on the developing intervention methods for improvement of cognitive decline in AD based on targeting of CREB-BDNF pathway .",1,Yes,1,Yes
32603820,627,D000544,0.0,0,0,0,226,4,"cause, contribute to, dysfunction",,"The role of CREB and @GeneSrc$ in neurobiology and treatment of @DiseaseTgt$ . @DiseaseTgt$ ( @DiseaseTgt$ ) is the most common form of dementia worldwide . beta-amyloid peptide ( Abeta ) is currently assumed to be the main cause of synaptic dysfunction and cognitive impairments in @DiseaseTgt$ , but the molecular signaling pathways underlying its neurotoxic consequences have not yet been completely explored . Additional investigations regarding these pathways will contribute to development of new therapeutic targets . In context , developing evidence suggest that Abeta decreases @GeneSrc$ ( @GeneSrc$ ) mostly by lowering phosphorylated cyclic adenosine monophosphate ( cAMP ) response element binding protein ( CREB ) protein . In fact , it has been observed that brain or serum levels of @GeneSrc$ appear to be beneficial markers for cognitive condition . In addition , the participation of transcription mediated by CREB has been widely analyzed in the memory process and @DiseaseTgt$ development . Designing pharmacologic or genetic therapeutic approaches based on the targeting of @GeneSrc$ signaling could be a promising treatment potential for @DiseaseTgt$ . In this review , we summarize data demonstrating the role of @GeneSrc$ signaling pathway in cognitive status and mediation of Abeta toxicity in @DiseaseTgt$ . Finally , we also focus on the developing intervention methods for improvement of cognitive decline in @DiseaseTgt$ based on targeting of @GeneSrc$ pathway .",0,Unknown,1,Yes
32603820,1385,D064420,0.0,0,0,0,231,8,"cause, contribute to, dysfunction",,"The role of @GeneSrc$ and BDNF in neurobiology and treatment of Alzheimer 's disease . Alzheimer 's disease ( AD ) is the most common form of dementia worldwide . beta-amyloid peptide ( Abeta ) is currently assumed to be the main cause of synaptic dysfunction and cognitive impairments in AD , but the molecular signaling pathways underlying its neurotoxic consequences have not yet been completely explored . Additional investigations regarding these pathways will contribute to development of new therapeutic targets . In context , developing evidence suggest that Abeta decreases brain-derived neurotrophic factor ( BDNF ) mostly by lowering phosphorylated cyclic adenosine monophosphate ( cAMP ) response element binding protein ( @GeneSrc$ ) protein . In fact , it has been observed that brain or serum levels of BDNF appear to be beneficial markers for cognitive condition . In addition , the participation of transcription mediated by @GeneSrc$ has been widely analyzed in the memory process and AD development . Designing pharmacologic or genetic therapeutic approaches based on the targeting of @GeneSrc$ signaling could be a promising treatment potential for AD . In this review , we summarize data demonstrating the role of @GeneSrc$ signaling pathway in cognitive status and mediation of @DiseaseTgt$ in AD . Finally , we also focus on the developing intervention methods for improvement of cognitive decline in AD based on targeting of @GeneSrc$ pathway .",1,Yes,1,Yes
32603820,351,D064420,0.0,0,0,0,230,113,"cause, contribute to, dysfunction",,"The role of CREB and BDNF in neurobiology and treatment of Alzheimer 's disease . Alzheimer 's disease ( AD ) is the most common form of dementia worldwide . @GeneSrc$ ( @GeneSrc$ ) is currently assumed to be the main cause of synaptic dysfunction and cognitive impairments in AD , but the molecular signaling pathways underlying its neurotoxic consequences have not yet been completely explored . Additional investigations regarding these pathways will contribute to development of new therapeutic targets . In context , developing evidence suggest that @GeneSrc$ decreases brain-derived neurotrophic factor ( BDNF ) mostly by lowering phosphorylated cyclic adenosine monophosphate ( cAMP ) response element binding protein ( CREB ) protein . In fact , it has been observed that brain or serum levels of BDNF appear to be beneficial markers for cognitive condition . In addition , the participation of transcription mediated by CREB has been widely analyzed in the memory process and AD development . Designing pharmacologic or genetic therapeutic approaches based on the targeting of CREB-BDNF signaling could be a promising treatment potential for AD . In this review , we summarize data demonstrating the role of CREB-BDNF signaling pathway in cognitive status and mediation of @DiseaseTgt$ in AD . Finally , we also focus on the developing intervention methods for improvement of cognitive decline in AD based on targeting of CREB-BDNF pathway .",0,Unknown,1,Yes
32603820,1385,D003704,0.0,0,0,0,232,23,"cause, contribute to, dysfunction",,"The role of @GeneSrc$ and BDNF in neurobiology and treatment of Alzheimer 's disease . Alzheimer 's disease ( AD ) is the most common form of @DiseaseTgt$ worldwide . beta-amyloid peptide ( Abeta ) is currently assumed to be the main cause of synaptic dysfunction and cognitive impairments in AD , but the molecular signaling pathways underlying its neurotoxic consequences have not yet been completely explored . Additional investigations regarding these pathways will contribute to development of new therapeutic targets . In context , developing evidence suggest that Abeta decreases brain-derived neurotrophic factor ( BDNF ) mostly by lowering phosphorylated cyclic adenosine monophosphate ( cAMP ) response element binding protein ( @GeneSrc$ ) protein . In fact , it has been observed that brain or serum levels of BDNF appear to be beneficial markers for cognitive condition . In addition , the participation of transcription mediated by @GeneSrc$ has been widely analyzed in the memory process and AD development . Designing pharmacologic or genetic therapeutic approaches based on the targeting of @GeneSrc$ signaling could be a promising treatment potential for AD . In this review , we summarize data demonstrating the role of @GeneSrc$ signaling pathway in cognitive status and mediation of Abeta toxicity in AD . Finally , we also focus on the developing intervention methods for improvement of cognitive decline in AD based on targeting of @GeneSrc$ pathway .",1,Yes,1,Yes
32603820,351,D000544,0.0,0,0,0,227,10,"cause, contribute to, dysfunction",,"The role of CREB and BDNF in neurobiology and treatment of @DiseaseTgt$ . @DiseaseTgt$ ( @DiseaseTgt$ ) is the most common form of dementia worldwide . @GeneSrc$ ( @GeneSrc$ ) is currently assumed to be the main cause of synaptic dysfunction and cognitive impairments in @DiseaseTgt$ , but the molecular signaling pathways underlying its neurotoxic consequences have not yet been completely explored . Additional investigations regarding these pathways will contribute to development of new therapeutic targets . In context , developing evidence suggest that @GeneSrc$ decreases brain-derived neurotrophic factor ( BDNF ) mostly by lowering phosphorylated cyclic adenosine monophosphate ( cAMP ) response element binding protein ( CREB ) protein . In fact , it has been observed that brain or serum levels of BDNF appear to be beneficial markers for cognitive condition . In addition , the participation of transcription mediated by CREB has been widely analyzed in the memory process and @DiseaseTgt$ development . Designing pharmacologic or genetic therapeutic approaches based on the targeting of CREB-BDNF signaling could be a promising treatment potential for @DiseaseTgt$ . In this review , we summarize data demonstrating the role of CREB-BDNF signaling pathway in cognitive status and mediation of Abeta toxicity in @DiseaseTgt$ . Finally , we also focus on the developing intervention methods for improvement of cognitive decline in @DiseaseTgt$ based on targeting of CREB-BDNF pathway .",1,Yes,1,Yes
32603820,1385,D000544,0.0,0,0,0,228,4,"cause, contribute to, dysfunction",,"The role of @GeneSrc$ and BDNF in neurobiology and treatment of @DiseaseTgt$ . @DiseaseTgt$ ( @DiseaseTgt$ ) is the most common form of dementia worldwide . beta-amyloid peptide ( Abeta ) is currently assumed to be the main cause of synaptic dysfunction and cognitive impairments in @DiseaseTgt$ , but the molecular signaling pathways underlying its neurotoxic consequences have not yet been completely explored . Additional investigations regarding these pathways will contribute to development of new therapeutic targets . In context , developing evidence suggest that Abeta decreases brain-derived neurotrophic factor ( BDNF ) mostly by lowering phosphorylated cyclic adenosine monophosphate ( cAMP ) response element binding protein ( @GeneSrc$ ) protein . In fact , it has been observed that brain or serum levels of BDNF appear to be beneficial markers for cognitive condition . In addition , the participation of transcription mediated by @GeneSrc$ has been widely analyzed in the memory process and @DiseaseTgt$ development . Designing pharmacologic or genetic therapeutic approaches based on the targeting of @GeneSrc$ signaling could be a promising treatment potential for @DiseaseTgt$ . In this review , we summarize data demonstrating the role of @GeneSrc$ signaling pathway in cognitive status and mediation of Abeta toxicity in @DiseaseTgt$ . Finally , we also focus on the developing intervention methods for improvement of cognitive decline in @DiseaseTgt$ based on targeting of @GeneSrc$ pathway .",0,Unknown,1,Yes
32603820,351,D003072,0.0,0,0,0,228,13,"cause, contribute to, dysfunction",,"The role of CREB and BDNF in neurobiology and treatment of Alzheimer 's disease . Alzheimer 's disease ( AD ) is the most common form of dementia worldwide . @GeneSrc$ ( @GeneSrc$ ) is currently assumed to be the main cause of synaptic dysfunction and @DiseaseTgt$ in AD , but the molecular signaling pathways underlying its neurotoxic consequences have not yet been completely explored . Additional investigations regarding these pathways will contribute to development of new therapeutic targets . In context , developing evidence suggest that @GeneSrc$ decreases brain-derived neurotrophic factor ( BDNF ) mostly by lowering phosphorylated cyclic adenosine monophosphate ( cAMP ) response element binding protein ( CREB ) protein . In fact , it has been observed that brain or serum levels of BDNF appear to be beneficial markers for cognitive condition . In addition , the participation of transcription mediated by CREB has been widely analyzed in the memory process and AD development . Designing pharmacologic or genetic therapeutic approaches based on the targeting of CREB-BDNF signaling could be a promising treatment potential for AD . In this review , we summarize data demonstrating the role of CREB-BDNF signaling pathway in @DiseaseTgt$ and mediation of Abeta toxicity in AD . Finally , we also focus on the developing intervention methods for improvement of @DiseaseTgt$ in AD based on targeting of CREB-BDNF pathway .",0,Unknown,1,Yes
